1.0,-0.9289634804749913,0.42433076265489555,-2.2614997659220406,-0.06197140943755029,-0.3155340631704397,0.7362173805465972,-0.43871364021818104,0.2560306884494596,-1.4021440338682007,-0.5177446757762196
1.0,0.9473343760785283,0.06201079517144012,0.43934568737241425,0.2846652901165404,0.8105079439705559,0.16704701812342054,-0.22323524396294267,0.08022568119037772,-0.2897901900444475,1.2477917738943942
1.0,0.9626733668512775,0.4483829969295828,-0.13357841930847972,-1.3338118020058969,-0.7993666519777726,-0.4409493892930668,-0.19242534424709568,0.5268986318512358,-1.7408686999386864,1.3918945765153405
1.0,0.7889839686026128,-0.8560450811595761,1.7646009038555959,-0.32882243419358836,1.5777375187285516,0.34835575415239584,-0.9482540429468815,-0.23676103680614774,1.0056936498030737,0.5882242387204206
1.0,-0.573353249807899,0.5172199029282541,0.07406276145637516,-1.098855520445773,1.8192897588910153,0.602632350872949,-0.007313803826474549,-1.2083196338659632,-0.2176477771740094,3.8963724822285863
1.0,0.4349240492386879,-0.32963275119775615,0.8574405065254654,1.958215951152621,0.27382022419433355,0.5417518873760455,0.2895418969286812,1.3726965202188346,-1.29309263600737,-1.0034443099313402
1.0,-0.8279165272731595,-1.003463846906481,0.5618543745299369,-1.199027133936516,0.5607093150879401,1.4576877531704566,-1.2487108097314992,0.31936592050943924,-0.18817282019142118,1.411218545354154
1.0,-1.3363063754737103,0.7451114339847158,0.24176530618848172,0.5135591117067398,1.2853436618893266,-0.07268270954935391,0.5287731613689115,-0.7557866514360538,-0.3618688596179842,2.698935322268137
1.0,-0.011259908582486872,-1.1753642760073684,0.030544702307719482,-1.0330354780771156,-0.7067753563262814,0.8426454775476373,0.6833374197449469,-1.1413383022836894,-0.19077408055460837,0.6287583053848892
1.0,-0.842933120599135,0.5239638401456922,-0.43566094318873183,-0.7373536047315461,-0.44226674655621323,1.0918314611594702,-2.4818228421826265,-0.492049885548695,-1.265213029945634,-2.546380609563382
1.0,0.718575438573772,-1.1491217141238503,-0.33872595124088434,-0.23104121036634157,0.3025814739688156,0.4099158321299742,0.6854911544108476,0.10358964642780097,0.6193476895253528,1.5344663819799624
1.0,-0.2707718107830671,0.32296445043939265,0.49699152504893196,-0.548899582790098,0.3088036093485353,-1.448508040315455,-0.3471203166778237,0.2287549166444524,0.3507841510322328,1.5109563094863652
1.0,0.7609424560769614,-0.6307954308125752,0.8814594704802168,-0.8929094072237481,-0.7657669259808308,0.12625457911315324,-1.7655655251251663,-0.8867831402740778,0.17917765322486306,-0.9971309499598418
1.0,0.7020607605813743,-0.4534403827890196,0.7264640902143923,-0.44575610253256515,0.0379830836188666,0.15977860293143098,0.4271782664845051,1.0435465612114208,-0.26330357731958826,0.5823423361689676
1.0,0.06370576559096384,-0.42370427911669967,-1.0486009656677264,-0.8342131231093778,-0.8014941595345149,0.27934937527453224,1.6881476489253697,1.8712996065283896,0.5638901481790787,1.2822704744143516
1.0,-0.5662767009644268,1.3583389656846223,-0.27183089226094986,1.9180228005240536,-1.76053398466992,-0.38643727487126817,0.2322791069269856,-0.022396694539335918,-1.7252505981048514,-4.656236296593114
1.0,0.755450623388194,0.4289800584920683,0.3418827175849254,1.668964082407052,-0.014868623207701659,-0.14404292722041628,0.18010634134167597,0.3790417329277851,0.558540025291923,-3.5333708324066424
1.0,-0.8261103221159244,-0.5915556071052034,1.0897511195856464,0.40216947706578504,0.14397862025682862,-0.3069830933432647,1.0337546267697517,-0.405352838989886,0.008909482866160709,1.2902819167045672
1.0,1.1739545863672234,-0.28653929364540137,-0.6026675172819972,1.1751224285915753,0.5837866536026247,1.0921433354590824,-0.9808491519753614,0.20729788877359623,-0.49446618936409303,-1.425896447859809
1.0,-1.089922436377374,0.04025414885601331,0.14015414168239138,-0.09657442397712734,-0.17588386466879685,1.242559855622352,-1.2071213605522733,-1.30788081257847,-0.7348280575733137,-2.888606144487296
1.0,-1.061699998284047,-0.27580702920456457,0.06467497956652023,1.4329179578506932,0.45412895164193046,0.03201956529954031,-1.530224008256643,-0.27093629958373666,-0.6883418337739686,-3.503126678172886
