1.0,-0.1413441839053397,-0.16522574131181125,1.5424069771118887,0.04108523726264454,0.4980028597207302,0.11763504541566405,0.6565445844455738,1.19227677770242,0.08386460031100773,1.2481657845726022
1.0,-0.32444341871461524,-0.6179290483466012,-0.10115412568021148,-1.320863228776039,1.363117922796067,-0.29812555564407306,0.8751905760491152,0.2663520648649678,-0.4673142566347759,3.216008843750718
1.0,-0.5424792934990518,0.9527178040633312,0.4015022239876599,-1.0465343543809136,0.21379834613458615,0.470955077912932,-0.36014343603280546,0.020653013284023164,-0.8324318525600107,0.9506310587132472
1.0,-0.3668929665898136,1.275712262608288,-0.4140798356682659,0.5296922265146763,-0.14883696434029015,0.4915561150333214,-0.43231844027437777,0.6346822124565626,0.8283117147342254,-1.5313106866925696
1.0,-0.7495610769111695,-0.18468654374559623,1.2268904866274613,0.9887055817542031,-1.5883870720925315,0.16300090126643788,0.3830173580988818,1.8046598176401425,-0.9840792071388483,-2.1243502292716387
1.0,-0.04173706665582493,-1.0976029849394873,-0.8265047966106418,0.10102934062080357,-0.02653412285988241,0.2715094143457647,-0.9710669499832199,-3.306819783660405,-0.14623581318252887,-0.668627654643434
1.0,-1.1302697449243002,-1.2682325881285863,-1.6105437055601255,0.1991531891037716,-0.5359795364366602,-0.8413496800610867,-0.6644929933287622,2.301123175280729,0.6641969197507377,-2.9387523619324982
1.0,-0.40644665440342104,-1.127429026139247,1.6610215625816056,-0.3014465688751353,0.7511716971115016,-1.4309989942575203,1.6363068877832623,-0.03137589097622921,-1.9515919512664242,3.8322133322509395
1.0,1.2692925398620607,-0.34266367264404707,-0.5881760502264927,-0.764408613953756,-0.5281848285208819,0.04207837604047193,0.6848579976256377,-0.29851461641979027,0.7454433408142277,-0.12517526789908595
1.0,-0.18720405844825977,0.253670612481305,0.3417689096223043,-0.43843434539519127,0.46014510177774837,1.4096683783430652,0.13385818099699548,-0.3787625278050979,0.8089643863673196,3.9159952481724196
1.0,-2.045783661276472,-0.6576547639859633,0.37253662196247406,-0.7786499546192661,0.08687364715529303,0.004692156417849924,0.046998161379579045,0.9859946944724982,-0.5964247952712417,0.45386778007876005
1.0,-0.5753761728925467,1.115311538386274,-0.40147649835828625,0.435405829559086,0.5856463985167222,-0.8408000851742026,2.1371568527943756,0.8969556673216544,1.2281432241152415,0.7385559749232997
1.0,0.4549929439724315,-1.7336443289186834,0.08503488554695102,-0.7897395266661785,-0.5594153202310915,0.08565310302857088,-0.3423069083124111,-0.4177645401813353,1.4294403723093287,-0.180933146280417
1.0,0.2248883618157385,-1.6644422614407839,-0.11384400409273629,-0.4407247765256126,-0.27833100637537594,-0.4419551862059188,-1.5089709024598292,0.29912026017106064,-1.1686425899815347,-0.4938644459497946
1.0,-0.5205623559482989,0.30288176437286246,0.2601405852911364,1.4555552342190867,-0.6345257213316433,0.5512874912217791,1.7570795408111402,0.06340556781399623,-0.2086161501934775,0.03265352908654262
1.0,-0.20027268921512095,-1.7918968216139766,0.49903175950815076,0.38701778748072335,0.27622643654795875,0.7934332461349047,0.8408303620791479,1.9488335032885744,-0.41430440145537795,-0.447996470548904
1.0,0.3044875965983637,0.34180843398170035,-0.19384611360962425,2.0361124411856744,-1.011663874303292,0.9739947306094714,-1.4355803115877883,0.5077258534211234,0.8145221164389018,-3.4396623729228204
