1.0,-0.40716232614487163,-1.4837022304456244,0.6922602206644384,0.8274838971014675,2.296664041698584,-0.023395721527579405,0.7835223113813091,1.3824115919646414,0.7620896630565959,1.637460969975376
1.0,-1.369230009016169,-0.8889718340228907,-0.14986060879919705,-0.12714248583145296,-0.7291227434146068,-1.323613252200881,0.4514695034983176,0.9647873112098128,0.02508001278407171,-0.6484750009092763
1.0,-1.0325589162634128,0.36520845139620495,-0.43340106676318635,0.04197540396483654,-0.8157341819201022,-1.147653375098826,1.012191596524438,0.2841713939924657,-0.39348888502058293,-1.1861904428643029
1.0,0.6181642819771618,0.5507302225137586,-0.3674071228220887,0.3647688844576075,0.35698593460473804,0.09109460639050174,0.6453843746585943,-0.37295263533028306,-0.08041591828542974,-0.3347134112414842
1.0,-1.573626709458632,-1.3023290268190242,-1.1904646616511676,-0.4495024304776686,-1.3124172312574356,-1.2690474764513904,0.3038337552150841,-1.4601932656391048,1.7129238401184257,-2.043282028144294
1.0,0.6106867835153066,-0.4201385886276314,-0.03261432728642276,-0.43365219791605525,0.5990997942840403,1.4564292168525759,-0.06797077125897444,0.14959904770589721,0.57297913839625,-0.1847814963351493
1.0,-0.1897733910316395,1.2607303603359075,0.2758096460037872,-0.8569397190463455,1.718883801689213,0.800704472810468,1.836229330790007,-0.005853605027705433,-1.6117043108547366,4.002540508918773
1.0,-1.4380927257922644,-0.48346645954896306,-0.9329233494970081,-1.0407210807607834,-0.6286605351181279,-1.276005712363199,0.6478743194947997,0.263265929897884,-0.35743835925433104,0.9115411940580396
1.0,0.012796883013591312,1.0065656484594674,1.9168829726956838,0.9252901755993944,-2.24050617970412,-1.0357604868803043,0.1197216262165268,-0.388293088673014,-0.5908812850510542,-2.99978837433282
1.0,0.08655743576601954,0.10071982371926413,-1.820652915072457,0.02134449883301679,-0.18756155355240597,-0.4830491325757335,-1.3162055189642008,-0.5584703555115571,-1.6411518722602632,-0.5981780151984213
1.0,0.9165937785746421,-1.1669213139001544,0.18988610330901323,-0.5460388434685831,0.5603172975573367,-0.7207523026169264,-0.7448971131037847,-1.1646132289808477,0.19648913414067012,-0.028371018426640693
1.0,-1.0728832145231648,-1.2846429976338483,0.7314019906811322,-0.681577679005162,-0.2325371991982469,0.3984459420299806,1.5665717278577471,0.3700981305911474,0.3224590310684752,0.6991549666295842
1.0,0.5406971636598514,0.021164576373323276,-0.9170956362018003,0.5052158162073281,-0.8587685738948854,-0.24782279800476675,1.20692943683861,1.8140482017172574,0.6260820166985737,-0.1290712085862401
1.0,-1.2668202229947902,0.914054082419123,-1.2609889872687132,-0.24491235106612239,-0.14616590781825367,-0.09857277468479732,0.8189375764324166,1.5501019161592577,0.24320030393092618,-0.45610595373702445
1.0,0.6657530560249769,0.7620410735188046,0.6410390963345268,-2.807747042230995,-0.11621533042910803,-0.4438124325959836,-2.0019833302075285,-1.1968882153782667,1.7807246557757233,-0.22737403724624672
1.0,2.0614811370422434,-1.5555659322252926,1.5999238605623447,0.537199912075249,0.3812407995642434,0.5200906832064696,-0.15943045387053686,0.22499031029307215,0.40844375613470946,-1.3610299219438506
1.0,1.2680998308164764,-1.319757636071171,0.3354488767854706,-2.182848388780369,0.6417556444812516,0.9852644872441494,-2.876543581924942,0.2361357088971202,-1.6275507266727696,0.8805352444149024
1.0,-0.7005108369377694,-1.2383961371382772,-0.9605045962529163,0.2009762988338838,-1.423379142305935,0.6160069191183968,0.6808113481686606,1.5088969038150064,0.33298652023553366,-2.2233038560463054
1.0,-0.2361793331661073,0.9226469477722746,-0.32652177724071363,-0.7139975604488569,0.04284549303909861,-0.7760931878199901,-0.6070881914269652,0.16704152483400955,-0.36226725208727173,0.00024474366559665284
1.0,0.5280146424353852,3.1852096307069964,-0.7083574948462742,2.310408557086993,1.0223401631426605,-0.21783342835243935,0.8490565529288829,-1.2891562152916733,2.121900342447899,-0.5007791034778508
1.0,1.7487186407550364,-0.215530156843375,0.09285259072285806,-1.6724656520290908,-1.2659490304687435,0.43162193830931983,-0.43890811461265344,1.7649732942731344,0.08341962719191331,-0.4305168969698536
1.0,0.6048238493231866,1.4553268522871476,0.9830440357575497,-0.4136764051929172,-0.5057955873732884,0.5874725301371289,0.46673066200660246,0.5489953100299259,0.2992292084018227,1.1175274787965215
1.0,-0.9650092762424827,1.2964400566635939,-0.3083025896153399,1.6718741132809554,2.1371698285020657,1.9617575245634353,0.8509475577325586,-1.1415581040998468,0.38689359352666014,2.420323412926341
1.0,-0.22678410790711728,0.24182213033921393,-0.8868493063837436,-0.7538121829989314,0.2225720750732387,-1.3737471182916798,-0.7833999886315883,-0.5780899798680392,-0.5786386177024199,-0.3642094773913177
1.0,0.9290294996851676,0.5951579235186025,0.4517793961685407,-0.36730230108769807,-0.0795422003618318,-1.0346209290485209,1.0695488390892203,0.45331736617539226,-0.4791704911242144,0.8220221349566277
1.0,1.336873109173862,2.1072427436328853,-0.6717886065526071,-0.008185721925717149,-0.34984037759913517,0.4054728932207956,0.5704220719689557,-0.011653260024973772,-0.0436207122318983,0.7049034494021649
1.0,-0.5714726420679521,-2.472157433561394,-1.4136071952324698,0.6182444672942826,-1.3310921698540419,1.7599563031926715,0.33132793984359765,-0.6086590222912267,-0.2196368344796956,-2.150062910027319
1.0,-0.25847137159314587,1.6792261421010446,0.6718042819474435,0.3838708428359013,1.9025226142855651,0.25789428865937125,1.2659334494500616,0.2221566764328625,-0.11621766263572428,2.6109634609126253
1.0,1.092708794910681,0.18132937192094012,-0.18178575697651228,-0.4972943545116421,-1.3477994435261775,-0.09434004203427077,-1.3251383244528474,0.24933121333067196,-0.7465671274389767,-2.6807741023789076
1.0,-0.1114430390695314,-0.8291071767346643,0.0028619097797017296,-0.1171329749235499,0.5390436582502633,0.027015785788086125,-0.43265406335286904,0.6127890759696212,0.4401567391515334,-0.14135352410734825
1.0,-1.1826696012550102,-0.13121434880011723,-0.36870305146735166,0.046989453940475635,-0.20753680014784748,0.25187909336046876,-0.5369317679687758,1.239262994716783,-1.1133055570005552,-1.203806638743824
1.0,-0.5817849083611081,1.6630673318656033,-0.2846356317325181,0.03584184474667313,1.3925532508954301,-0.0954187730844806,1.7821196759748787,1.134719657064839,-0.463434015019524,1.911284940406392
1.0,0.21263111130212448,0.275820931257312,-0.5385193219345279,-1.6144779848378519,0.5689349830959969,-0.6428441710988954,0.4731670797028147,-0.7924695673069976,-0.3666060359779221,3.2301579325124807
1.0,-0.3876823991701909,-0.8122223359307233,-0.18753635093606943,0.677295342775229,-0.38560267682402816,0.887647896257637,0.44246860098433777,1.7393183106050116,0.3832594557443682,-1.5169968978136574
1.0,-0.6299663515904003,0.9499992787572871,-0.24972869220977162,-0.472497117448169,-0.22501436372207895,0.6875025725383093,0.0012611632259740269,1.1639177881267573,-0.5693844925840716,1.300417843786695
1.0,-0.3342062589403605,-1.4542156166969646,1.3737620333525309,-0.04638106898855735,2.3113969271242274,-0.6887444829540272,0.04377938831663025,0.8452754202218704,-0.10180532407169193,5.855243074799764
1.0,-1.1257722193655781,-0.06792019410380525,-0.8205419086874053,-0.1279255437896767,-1.15310714760179,-0.6489530981508784,-0.7124240858899348,-0.9907309987383139,-0.3648460931293898,-1.521866971809093
1.0,-2.6211358431680036,0.6634720610482621,0.6537839879376938,1.4250438783603814,0.6830480030346668,1.6519064445999347,-0.6345400080356697,-0.6377836368596829,0.404083178574982,-0.32299716438379217
1.0,0.20073064734721552,0.7834202716637678,0.732052068525595,-1.6821593550476763,-0.03185091295748499,0.17222203098048233,-0.44843180374233216,0.6483590203067159,-2.017463484780042,0.2591371673721974
1.0,-0.016567700602516475,0.9917301594568099,-0.12566211555481643,1.69539157990022,0.6080036090307843,0.780554986224671,0.8761713204629804,0.6231345524945144,1.510150185246684,-1.7811052496931818
1.0,2.1113191954481554,-1.5534001817094096,0.9592685354451214,-0.0589971061897789,0.6462263853454413,1.5112469523108174,-0.882933462334415,-1.2049191317143757,1.937973968915815,0.4218015953838715
1.0,-0.6834913768460127,-1.231014867608178,0.751086202583788,-0.9841106912185041,0.7442828937072739,0.05433118061076539,0.7562327375171615,0.7932763607665348,-0.10163614324008198,2.6545174722297955
1.0,0.05775419938931053,0.22870638332177076,0.11130554322459213,1.0121569353842164,0.9614748720248543,1.4091684932456612,-1.1920108840856996,0.7374081413214744,0.20826902000158642,-1.6560713988215503
1.0,-0.21927437617511883,-0.5279731655626146,1.1163553630831153,-0.9433767179554252,-0.028530225528968556,-0.44732721016699534,-0.2488054869569798,1.497894106070462,-1.2959650868469004,2.580979686517791
1.0,0.25227045402892306,0.5954593726506788,-0.6005496730109795,-0.1635670398392663,0.1740786665319476,-0.900630466866837,0.3920857061345977,-2.66168442205035,-1.6956856419651107,1.1806692302972803
1.0,0.9435716041324844,0.6750097712875038,0.44719633390424707,0.8511898726274786,0.28350239729405846,0.7368191399710848,0.36776772857651396,1.5197807576181455,-1.0816996674663755,1.6651636848166245
1.0,-0.3607044009303707,-0.9219925662896107,-0.8701892776132253,0.35916334127959515,-0.840888512307256,-0.4925788530999974,0.8594205582046058,0.36117414386889357,-2.6556603450675365,0.3283990141262304
1.0,1.9007484619306474,-0.41050359130636255,0.7870072613307318,0.7012230978954438,-0.9128989609001118,-0.13301926685465018,0.2764732475194453,-0.17829752424736434,1.0481180029047674,-1.9697263622607601
1.0,-1.0791780616273976,0.5404291222123166,0.7482130880071776,-2.6603798573612947,1.426638443848072,0.41373930499471534,-0.09217041235754761,-0.5531737492084288,-0.5068941826901812,5.054463232578663
1.0,0.15513235450380108,1.1417965319689567,0.7052375829065681,0.07974337719126132,1.0569758883847302,0.6628943963429077,0.3147976004964719,-1.1713332752835903,0.25507811225336985,-0.35724123282541154
1.0,1.0853879549959256,0.8915627006106307,0.3325521383117864,0.900213481603762,-0.060261738490532665,0.09786788761414385,-0.10456317947435853,-0.006260196943491097,0.48674624567747893,-1.4550625148254024
1.0,-1.5794254818625932,0.3940455227623831,0.046520687323554605,-0.22377419975963492,-0.5383049052085469,0.38894427248330454,-0.5935356609928027,0.44760896058080424,0.7938087471545658,-1.266057813600531
1.0,0.47281375024161293,-0.3281085394141291,-1.4915433415147723,-0.8801770774856809,1.195649086673432,0.34486744852361073,-0.07088321053576191,-0.10073937797761806,0.06714014652973847,0.8913815983835983
1.0,1.2697773652267903,0.3070385583050295,-0.24436139617462518,0.8191847803399263,1.0378158269274294,-0.9951473882184483,-1.0257663299203919,-1.4627861530488202,1.0725092222093258,0.2987257773751739
1.0,2.900077935736946,0.09149106005412995,-0.7539719715564757,-0.9607673118490994,-0.0015249874409452857,1.0510273620551267,-1.3698420791744388,-0.06822804932110359,1.1778607945383694,-0.014616396156320932
1.0,-0.2803023629932815,-1.1781588868211397,0.2570306961124996,-0.39037788853676214,0.3545151031224205,-1.0237617652964985,0.4932884003853733,-0.8294117260448319,0.8220189058224288,1.1254565257055982
1.0,1.41362602574215,-1.0023990783529952,-0.38764986708204446,-0.09928850575346948,0.460729512516042,-1.0933787009343707,1.3665168656066267,-0.528161863076092,2.9018082524106283,1.4614306683616873
