1.0,-1.0661989837496606,-1.3169434286458457,-0.41945581893101586,-0.7679412396272306,1.4936169910740449,1.2177123394529628,-0.09197507822406575,-1.6728166210224733,0.7669505066075525,1.2645663197420216
1.0,-0.8899641436524048,-0.40489068520279303,0.3558147981300077,-1.1852306122718426,1.6939218109785963,0.003601790760534712,1.464029679892914,1.386622157840636,-1.693073666287839,4.110241781199714
1.0,0.8496447220977167,0.29546947716759764,0.933600435341564,0.4236638299455623,-0.2267522138334728,-0.35066111573202136,0.7063978023214638,-0.3879434746405157,0.0006055053582905146,0.32329561972403487
1.0,0.6859487668154984,0.33385736520842185,-0.6076325162190657,1.5235079167098984,-1.1276785832341665,1.1909601061136863,-0.4339018247423363,-0.7767042043116865,2.2419049199714847,-2.861982261162369
1.0,-0.5111672915638039,-0.8826126788568748,0.8868338821553832,-0.6419868238439326,-0.36635995629369644,0.6642944920176741,0.03838009382801194,1.446721642759156,-0.8213622137093701,0.18768054385342808
1.0,0.06848379660462298,-2.2590692149157925,-1.1042633031168876,-0.4182807622548819,0.9311003089786628,1.1740504891568275,-0.26509368934760985,-0.8635327727187143,-0.7495293956324316,2.1552255743437114
1.0,1.7560435422955372,1.0852363447215567,0.35381477264216277,0.33846008495867863,-0.36754056267402524,-0.10585422703749972,-0.21616558311610248,-0.3574427812249309,2.036706531065109,-0.5901496131535195
1.0,-0.5184012663055505,-1.1340468986219783,0.4202834214919877,1.0505846574946183,-0.6988565987946171,0.4875056408079224,-0.7925897713409558,0.9172419211172009,-0.8342109010964323,-0.6354513148908878
1.0,-0.28463874969290404,-2.11340559260943,1.2716326991812916,-1.8025273651999891,1.3417141139900486,-0.7029191925698512,-0.8725305320805941,-1.2182854915537993,-0.3092397198366589,2.5004208468835243
1.0,0.15093329585975676,-0.39736154709056914,1.6825742914433892,-1.0174369207677398,-0.17753468494521674,-0.5715896846527737,-1.1479111156699529,0.5104748346406647,-0.644543512507471,-1.458636820149192
1.0,2.0885685290405953,1.4254109725233948,0.540973371151533,-1.9725903084756422,0.42033344721761495,0.44459862884161644,0.7948425784223999,0.7116455126032858,1.0478421899770853,0.8911970804746652
1.0,-0.5040630978274993,-1.2599363904573766,-0.1558112166515297,0.9187518789566754,-0.023715842208906768,0.3751765437407014,-0.4625871676572437,-0.5605882815932931,1.5787097184290486,0.6725161210927224
1.0,1.3650702801878456,-0.23981266283476008,0.911573330696843,-0.604581920177966,-0.7004026731275281,-0.30115113722801273,-1.1882381529916075,0.3699485729690527,0.41956072589690074,-2.4421632261653556
1.0,-0.1829837499548013,-1.243244111118128,-1.6817353316383867,0.06132133048975949,-0.1356297868685159,-0.4718957023420494,0.7355558247915348,0.7868512153447249,0.6479407899570893,3.0250269078828196
1.0,0.29391249798268926,-0.6934253320367391,0.8523337605412625,-2.0263053175924806,0.9456671578698048,0.1970577359297409,0.0461155925534216,1.2295796874684963,-0.33371776636473527,3.3623159284041746
1.0,0.9754886450728625,-1.1556008223215228,-0.08591642094372509,0.7750189120356912,0.05782898041478096,0.9646656018054875,-0.9919043615604026,0.9297252127228232,-0.42223863916182347,-0.45820004115446356
1.0,0.015081619033984207,1.3908091146345505,1.105284907805455,-0.5388153185908169,0.8399324158758853,1.1251126067461465,-0.9189825856962588,1.9669604780025804,0.11763473077551567,2.40383139172363
1.0,2.974092869141611,0.02845676210175882,-0.7375734408080251,-0.5942217725108115,-1.0682141810794923,-0.9516926240135466,-0.5450229526267689,0.3773687010334358,2.0715188711830286,0.23584625653052815
1.0,-2.7584108834905314,0.44329231547689835,0.14543651982685618,0.1744249976184623,-0.7904711561261111,1.2255132559625337,1.3152695876966696,1.2186459511485748,-1.302950874502341,0.686082856282125
1.0,-0.22958614538443112,1.1146648932037073,1.24275059893892,-0.8270709718423497,0.8525006467693519,-1.1233997740935382,1.2770385028981006,-0.5147241106247525,0.852073938607889,3.087131914537839
