1.0,0.6587813586691117,-1.6530241417798601,1.2082093009019124,-1.123787091259004,-0.1287103914710908,-0.5737119457231764,0.8381732133233002,1.0468475162009645,-1.5305926277594293,1.1124090579155983
1.0,0.2246628191982801,0.07366285398140796,1.9974442621957758,-0.8151336204613288,-0.47916055855467043,0.5083358990376448,1.451272600912605,-0.5019737456353182,-0.5492590956695007,2.290586467587497
1.0,0.29457090771439626,-0.9022290178977636,0.4750334505631567,-1.3017160633533178,0.07804049112148215,-2.5005455240541905,1.9242348982464357,0.17065975347045617,0.22927146646532445,5.060580389295368
1.0,-0.3834845380186212,0.3405545387324116,1.4831656497087606,0.25178278997615017,1.0830171495737169,-0.5705495814987951,1.746807333213712,-0.2186366667427718,-0.2254642135744418,2.620444223746408
1.0,-0.047231075484905356,-0.36614565170264246,0.1523875572600431,-0.6583163840950153,0.9001684174417961,-2.565470391529766,2.0218635971526018,0.8821484780776714,-0.42336617413924044,2.636421796435292
1.0,1.0850395255381142,0.6781021255596313,0.040389575854462206,0.49120412140785347,-0.35268463573553827,-0.2565038779486975,0.5172755422735053,-1.0551048693440812,0.28418186818037366,-2.188996960636949
1.0,-0.4485627345559619,-2.0179490685077908,-0.8205104700195042,1.1050597168946819,-1.1233858596260216,-0.6992222382569856,0.13773706798292748,-0.9529878520159953,-1.7760927341515405,-3.8155348966480043
1.0,-1.4271368498254977,-0.04140001340774167,-0.8840180248195535,-1.7399968642999541,0.4606337834952479,-0.8787974526784104,1.2514243956234323,-0.7898294287828859,1.1349739373818495,3.5851404077577236
1.0,0.29582640169510754,0.054562142657475624,0.27289899587838506,-0.04819387767960063,-1.0636253800949629,0.34263316553200474,-0.8929666115706806,0.15755252054927188,-0.6721200786579207,-1.639924911394547
1.0,0.46108366703731046,1.8504146012939948,-0.3401205970580923,-0.13670596669959328,-1.2101424890912467,0.9831307802508412,0.33571784899136103,1.4835805587150241,0.542639593736127,-2.2021777152442965
1.0,-0.9825565577159197,0.3423631648492531,0.27533585972912944,0.24096267476060113,-1.352648515304296,-0.02128875216228887,0.3731564221484874,-1.1656716212753524,1.2144420168294718,-2.017734395252206
1.0,2.214829381378001,0.9320099957820825,-0.230095272839675,0.5908559133888701,-0.48532831805344046,-0.34705696951982073,-0.5725610681458962,0.9427873867932477,-0.08889405717865104,-1.7103730856399828
1.0,-1.135080550268801,0.083230434622899,1.8001474749060424,-0.7295584335186941,-0.07178752730938798,1.1128738171103794,0.5983981683943888,0.050058368002344256,0.24531736139644247,1.5444699573115175
1.0,0.07746569608394305,0.985488403906509,-0.06151281261715127,2.7893570598948663,-1.1890930253208771,0.2396515135015782,-0.8364854602728574,0.345852639688601,-0.3244660129648763,-4.599303917273925
1.0,1.0894815746467146,0.06048418938616358,0.40175319305531015,1.1447863611105527,-0.24404660316353038,0.5776001276295579,0.6272803466603332,1.9150481881101102,-0.12974160807707372,0.18324756621275973
1.0,-0.3475833848920729,-2.244982226981805,1.248172456252632,-2.0330041598712647,1.7136901194746637,0.17492303172706997,0.30041380446296934,-0.931017786586599,-1.158748712872297,4.7967037189260795
1.0,-0.8217995699043192,0.3125071372609437,-1.4505372939209713,-1.323305249359753,-0.5874318316652685,-0.1595406352080637,0.04634472512714889,-0.058339876938688875,0.5746065496668868,0.9081593915071803
1.0,-0.36441803793609717,0.07517038500942352,-0.4264259937450483,0.8259058252794877,-0.7646894202515289,0.326509392740235,1.2732165819997503,0.0560029507133081,1.4566957114752082,0.12468759723520528
1.0,-1.2428200445063173,1.4855359269460144,-1.323150023021426,1.6259112766351969,0.045564224513420015,0.4658008717260486,-2.082711781146087,-0.9359247810730619,-0.5010858682994759,-4.814038771410667
1.0,0.035501092793958286,0.8081061001248322,0.9101080095446265,-1.233108579653076,1.581103797026465,0.5552118938453872,-1.04588885876397,-0.5385150636124818,-0.02398932894718462,4.433606937952919
1.0,0.12361018686605649,-1.2356450289063672,0.6047363750885522,0.41361892644757375,-1.1340430652641442,-0.4452400708622789,-2.061417426233036,0.6749497046437773,-0.5067230935690891,-1.6139295390630992
1.0,0.7139954630293024,-0.15959439602688685,-0.8373204849922614,0.545223711512378,-0.6574918526545024,0.11057376356758286,-0.7078225905218706,0.20482546761547132,0.6436555133963252,-0.9607480462510816
1.0,-1.2391405426942605,0.999125410207599,-1.287631727520878,0.9456251023660889,-1.0841384712115345,-0.20678857426410166,0.5958420348847974,0.16428157444739128,-2.2655803168553685,-1.9845627505989665
1.0,0.2791793062281612,0.4633516208525632,-0.6390709566302154,-0.0034803998736566075,0.4394293638584369,-0.7642388059513294,0.7012607364926087,-1.5961609176971214,-0.8132620045894505,3.3499728129174033
1.0,1.422278726627418,-1.2838848905929396,0.30867314668671764,0.6479198441441844,1.3019719374871968,0.6567051102540242,-0.20439972041853632,-0.11477084839916038,0.15693188621718757,0.9286125570436381
