1.0,0.3020640483983421,0.6169035959762765,0.9242393828909004,-0.880673090140868,0.7255573093424412,0.5422493888149694,0.8027811264133539,1.9112730600909364,0.40824459752158176,1.6711403037180381
1.0,1.169877835536707,-0.39373763378357496,0.1755994390943441,1.0198596620374891,-1.1378242622890846,-0.7583985625713944,1.1566438146765734,0.24758175198542812,-1.5431311459110533,-0.1456411004539393
1.0,1.628735997928082,1.0456559935536849,1.5354315882478242,1.4209151064168715,1.28357032393419,0.5021261700971296,0.46132491738553716,0.5556092003190998,-0.8923344635331608,2.2145901550824494
1.0,0.035900487224800645,-0.5654440708362938,0.0866643886561213,-0.3272020905108719,-0.23791068476565097,-1.6648385025549164,0.8569862304488448,0.9332650201173583,-0.1201348707550317,0.5399244521007416
1.0,-0.37942425914240174,-1.8307308780731744,0.5211663999531675,0.8327384445935819,-0.9031049904035121,-0.6301567486990729,0.04082512213633695,0.6565354903527774,0.6391030218402343,-1.1455681535615663
1.0,-0.21733249420014653,0.06183295756599733,-0.8262799364415634,0.8292297855147917,0.550764460735373,-0.5803881814599687,0.427399295775413,0.2293376735655781,-0.947898205763619,-0.5695168943855682
1.0,-0.0520666140333798,-0.061343233947079454,1.399585045438512,0.23298026469849414,-0.407178156674021,-0.3306122725994429,-0.8189171043880491,-0.8749590050506023,0.22092722402163362,-1.418875922570553
1.0,-1.2791536089979543,-0.10514392004834874,0.1369859870820173,-0.41569048759794003,-0.9566898266627908,-1.308765000585939,0.7915688435846192,-0.8582915468880085,-1.4614585898394694,-0.22505111095461175
1.0,0.5013574675483687,-0.39945575942259365,-0.7702746812638699,-1.5051986297085918,1.1401195115819445,-0.23244056981853747,-0.6822259446954155,0.8425424868757512,-0.06901739054549105,3.396421632355123
1.0,0.3627020822667652,1.6804101386819297,1.1436858036557478,1.3237081897380012,1.1110917677006036,0.7312226957595979,0.6997742217144362,0.5598248612732732,0.08419704110317988,0.2581839391094648
1.0,1.3066291092145685,0.47731740668731815,-0.14984767203490948,1.593660925537126,-2.6818865854519065,0.9232263451039242,0.2723120385658214,0.6926529622066617,0.13898163220790416,-4.031114895951271
1.0,0.8765998829875125,1.9910242914660545,0.6710444920088512,0.3174163792700727,0.6062464284907386,0.7810123650089226,0.7721259126477482,0.6771148876173245,-0.5925718747042981,0.9523315067774538
1.0,-0.3518819768572954,0.09722530451819743,-1.5393668987301359,0.30922332332658947,-1.9378061811244782,-0.6813601141314392,0.11685459904675949,-0.7401680967257014,0.44183156138059304,-1.6707820428872713
1.0,-0.06737543093244806,-0.3386292884721026,-0.8012731010050481,1.5449951633738397,-1.3713410959612982,2.1467579402293997,0.7258950396322266,1.324475150082403,2.209215673106726,-3.4119374383009053
