1.0,0.9574634076238088,-2.038473281705166,0.0812910490544011,1.0415654518995556,1.0306649766955358,-0.30746830222943416,-1.556982889459646,-0.06227498877469223,-2.8035476165588995,-0.491581684916811
1.0,1.630047093899675,0.8704227080757969,-0.44985183315029575,-0.04723627294381631,0.12139724234351912,0.1402977701119663,1.5875749515893123,0.9113531277539175,-0.2624380361893419,1.4080122704463311
1.0,-2.6435007714837497,-1.5589378011351611,-0.8391933578420187,0.6191066510546692,0.6885206258368011,-0.019233241834563652,-0.03501012409863141,0.44504129330040676,1.1659510426153514,0.4956291992672547
1.0,1.529483278284703,1.1149308508489206,0.04074888775875332,-0.4442844875166063,-0.5111078100269723,0.7169936856498571,0.5323564691981679,0.22673527932091592,1.4549823178208352,1.9264981693788998
1.0,-0.9667930977800447,0.15266888426255099,0.37463544534215676,-0.6416392253794547,-0.27015298983551783,0.18556489845486715,-1.5240817289094788,-0.39243543562667343,-0.3065370364261486,-1.5020363901123335
1.0,0.6698260559021678,-0.39228715436985917,0.35006156684908435,0.15050242193594993,0.6455957323392575,0.18283267360829103,-0.36566731392872753,-0.159583716979,-0.11902057397068924,1.47700247435254
1.0,-0.4424508508495526,0.6867857079592404,-0.18484249872832145,-1.6253960678658184,1.0388524040477927,-0.354280616967372,-0.12267387535172028,1.0675971432723117,-1.0996023364264953,2.49397561571199
1.0,0.2003361238916528,-0.34978560880437126,1.4733424918447577,0.590892879226876,-0.8396560895312801,-0.6998666300307554,0.8689458232900784,-0.05436436080216556,-0.8460334695180948,0.8157435800662284
1.0,-0.9152499433628185,-2.193123393895614,-0.03636356557231782,1.0102727762902353,-1.143810243410162,1.3178959768354752,1.833307493404623,-0.7065264736724023,-0.20023459329627236,-1.4389783207672224
1.0,-1.3815844469145384,0.031725528821219304,-3.095373104953062,-0.17435270247677753,-0.6095959376994438,1.5864208402981357,-1.184031457647606,-0.27068511767207903,0.17927738842318652,-1.0927667897198705
1.0,-0.9044484563583759,1.2619220606750647,-0.7756131233783655,-1.124535126158848,-0.5727091933809909,1.087680829086661,-0.17948350350200049,1.352696668544405,-0.6927151697695528,0.5364330818958529
1.0,-0.3484122934412822,-0.845669298314752,-1.1906017983675652,-1.4583335541717997,-0.3884667446346248,0.2199045099016484,0.3376768115158254,-0.2040432815635068,1.9033076117007988,0.3521671528364688
1.0,-0.18873141296046128,0.05477902105463728,-0.2136368702929462,0.4377841134986054,-0.22529025384065604,0.8117103976936342,0.4834450934773514,-0.4006579000062007,-0.5359251474555393,-1.1867660984031472
1.0,0.04255502508745413,0.6199260041759328,-0.5104725354843563,-1.6077914346887803,0.07490044862930578,-1.7088687921018881,0.1929498802280305,-0.3853399835174318,0.23539716809754596,0.7965043461686891
1.0,0.5951874370774775,1.280795647703576,-1.5478756750600426,0.40040478595167983,-0.4424692652578538,0.9931714362787056,-1.3114128520932022,-0.5169308232416692,1.0230882227735567,-1.8953192463138397
1.0,-0.39359584337431736,-0.06413777067732289,-1.2206149027185356,0.14380815850583423,0.7891145110748047,-0.031745570486837904,-0.5113002368018937,-1.195691625234882,0.42417603439775486,0.5820927711316151
1.0,0.004741188949500342,-0.36771997722524763,-0.895734027196287,0.7541006473397092,-1.0853834858150193,-2.530915667156885,0.4905422847177445,0.5765427907719467,0.3800185856253785,-3.8434042609013743
1.0,-0.4761659506551854,0.48932317390731883,-1.1633926148867737,0.5194982539758046,-0.669588398794073,-1.0121612894862597,-0.9198836899050467,-0.7333663168518687,0.4294849659959561,-0.9230374567139084
1.0,0.43873096381390103,1.2054286449157365,-0.32318552930139344,1.023860618611276,-0.6754508429596136,2.0373520416863307,-3.060432770026846,-1.0162003806931388,0.12424740780706572,-2.847997461271321
1.0,-1.4939213461875867,0.1571415317929082,-2.4007418918868106,-0.157502386407411,-0.14075053190158682,0.03426560244761263,-1.6859454279057824,0.4753179370609769,0.3910565831677725,-1.24804168070769
1.0,-0.4126275383700724,-1.1779438321299909,0.5414240576131907,0.08841406576757711,0.5135437434561834,1.6406383425826296,-0.45287062134624795,-1.4686881611602731,0.48215108766470377,0.31529581620566355
1.0,-0.5224620172260862,-0.7267438698486728,-0.16934199667485425,-0.7953684954947895,0.21932295462382131,0.45160399520680977,-0.6396209179664325,-0.16764094981675182,0.6171567656169228,0.2275062956337306
1.0,-0.22185040753105809,-1.3545831617269029,-1.730331360823382,-0.9991540934090478,-0.2279440157495141,0.021904750739530604,-0.8953035974501266,1.7160128599712654,-1.5480273338775956,-1.8968545730930275
1.0,0.494278609161746,-1.320599248550671,-2.360310454009318,-1.7222424010621968,-1.1109629306510904,-1.3667226794741767,-0.3127084262308818,-0.09059709372158387,0.9793903613311733,0.27662086007443903
1.0,-0.25386152227367403,0.9203992658182487,0.042015739549358,1.4677081353035972,-0.10704062138111164,0.9287825012428799,-0.9646687731936147,-0.16304867073975543,-0.05336338073078255,-3.3445423278939597
1.0,-0.81984533100318,0.4407504604778598,-1.0445012683626957,1.1767091917966073,0.21500803008547065,-0.49160781533008285,0.3256351467265708,0.45754392924296794,0.7410610004429495,-0.0056575657368155285
1.0,0.4462840444298283,-1.692865951571035,0.22245733040176724,0.29660006737472283,-2.19615577218178,-1.0315777910222417,-0.31301047465527204,1.3911835412562084,-1.2581926242374308,-1.2665456355490967
1.0,1.5886000247477956,1.1876258568201918,-0.21019381687640873,-0.6374529921898406,-0.3246120497186942,-0.5831192666189271,1.4536753902678543,-0.39192842743661804,0.8920902599849112,0.3565905431595209
1.0,0.25147162178739757,-0.2407412371561942,0.3720768724676913,0.4795947271035223,-1.0752189714500975,1.208765832308414,0.2940896074134355,0.6143698878151622,1.0261790249775087,-2.1594337286651717
1.0,-1.4718914321492411,0.005507759226147796,0.44261711224910655,0.5066960220407684,-0.04774888779731339,-0.9966515559857569,-0.1612745020591903,-1.4770705819702656,-0.9689533448446592,0.6394114810081479
1.0,0.622992114650138,-1.218723410276538,1.6493737477311883,-0.07131492812191409,0.6495607894965787,-0.4392214225140093,1.2757793502544335,-0.754383162227282,-1.3830573440156475,2.128600215559858
