1.0,-0.9623932227618426,-0.9755940625815346,1.8802983682599543,-0.1409975025581752,1.31422497738669,-0.2195466427267463,-1.0398460128161644,0.567882509399613,0.9096945621233266,1.0
1.0,1.3853509701774465,-0.07828981383693479,-0.3133695042535708,0.71249042215133,0.18067145614218505,-0.7468255897982006,-0.8139559254610391,0.21318409683186051,-0.7439836778288552,1.0
1.0,-1.6751361247443695,0.30402829010805477,-0.10179753566570818,1.0096753356490886,0.5344578438453,0.6509044972272626,-0.8527430319419556,-0.5978408636013666,0.04872744230691741,1.0
1.0,-0.0845484845193855,0.19488789173076063,0.41680409764689885,0.3528479572988019,-0.9813872458427353,-0.01167307304314702,0.757141459303111,-0.40971032550254455,-0.8412999050501271,0.0
1.0,-0.113606406543222,-0.001659444060145199,0.21309334271707062,1.3678961741487672,-2.1564831221285634,-0.2189307545390485,1.29909609766597,0.2090554964661836,-2.0162224364765624,0.0
1.0,-0.5015545968771996,0.12618956583432359,-0.09473638823255681,-1.1805891012258996,-0.39169641479375233,-0.6999367223483276,-1.2690422073404202,-1.8601089711948975,1.6548674820546418,1.0
1.0,-1.6195573947154958,-0.47017978048195597,-0.3679063249927633,-2.0486330999377538,2.8747465657358555,-0.8501470606206185,-0.13255032985430415,-1.9580217659252046,-0.7724436311562249,1.0
1.0,0.43665027734686584,0.025959826440019353,0.009718152094921391,-2.001764867645818,0.21702626319877238,-2.436968379401058,0.804392481606069,-2.0209423519285457,-0.6256214340522752,1.0
1.0,-0.8967150485481947,-0.9239278550558447,0.14014103429349808,1.0287884673132721,-0.08022115555904763,-0.18321055928626143,-0.11339445220846661,-1.7709854952837756,0.5963177106111655,1.0
1.0,-0.003658404228920614,0.49811423867402127,0.7464244231228593,0.7182923194151487,1.5277341146282675,1.2992910948285734,0.1781341643265523,-0.7873763817814954,1.2208506220404447,1.0
1.0,1.6445185933355688,0.08943263487294018,0.7088359880024309,-1.264009766756673,0.30608213926228534,0.28915294095382116,-0.3295502253406529,-1.292805709167994,0.394509767772408,1.0
1.0,-0.528748870056911,-0.8911022663718671,0.16625495647015415,-0.4204251790517374,0.8037917171887756,-0.8658978091507574,1.1549236381596082,-0.550651430652868,0.8745702501198568,1.0
1.0,-0.21408220686813226,1.2262974234082173,1.0869472370739208,0.14406275287366935,0.13552927369159978,0.5324947443832897,-0.6023226909466453,0.3953521545942929,0.4558354996254534,1.0
1.0,-0.0783056181802874,-0.630865352949449,1.7643909956140258,-1.3227665944210703,0.899053242670591,1.0490137789605212,0.2443655119982137,1.1709849744055716,0.6613021569138167,1.0
1.0,-1.3514108152454845,1.7866958319177468,-1.2193586208787617,0.4728623001898672,-1.3562691084940868,-0.03342457156451678,1.3194395599763604,-0.1359953631845531,0.014687429333943902,1.0
1.0,0.23738975482800528,0.44982012139243366,0.7869985973983681,0.2544636530653167,0.8661892665706192,0.8534696020836623,0.006075398778738805,0.830067026952503,0.39784222594640184,1.0
1.0,-1.3880335324293585,0.6740649470084035,0.5434297613110881,-0.24446640349198864,-0.08661837596286051,-0.11285707602356101,0.03132253920236215,0.05265738544473681,2.103241042997934,1.0
1.0,0.39842472319995464,1.363505142688925,0.38489924675949516,-0.37486044286074627,1.510166385717712,-0.09899730752491326,1.7783194545839154,2.107149579843146,0.9186545161743582,1.0
1.0,-0.674105893144203,-1.2637834459301647,0.6480429903732197,-1.0923168624255857,0.9792236438251899,-0.3202771727878961,0.05466676858356202,0.6920436057420882,0.6143661359748055,1.0
