1.0,0.7781359129109561,-1.3869314510907802,-1.1451224563335334,0.9723305974670129,-1.087392973977241,1.070246531828181,-2.0594188160460547,0.18062200837889839,-0.961661159512888,1.0
1.0,-0.12133410928238787,-1.2869760195847773,-1.136110034696958,0.7418223049986241,0.622440907202884,0.43704709246338047,1.8312634470423805,0.4618121513428053,1.1281360290169609,1.0
1.0,-0.2794057942325559,0.45115043178302705,-1.785995028479129,0.7785145049769863,-0.4337255938837418,1.02973164545508,-2.1547906516316315,-2.668685831112123,0.94317607535844,1.0
1.0,-0.3629101639249867,0.15673158497677123,-1.182153081871567,-0.8301445001408544,1.43319102702357,2.259558619381824,-1.274108237191156,0.8713891669889549,-1.0778653765002972,1.0
1.0,1.9984552206095743,1.5400553604132583,-0.3083957850531374,-0.5506058278226404,-0.4529805198677494,-1.094501676266307,-0.8844465496507772,-1.2059699993224988,1.6885694948739145,1.0
1.0,0.6355437573065285,1.9449621509709956,0.3184101263215616,0.9729594911749581,-1.2672666429949235,1.823506202281448,-1.622528593477949,2.4470710757193475,-0.19919820495363172,1.0
1.0,-0.18828900864075865,0.7692550031619021,0.12056622931309309,-1.6997033860392716,0.19519901355274943,-1.0709067502401275,-0.8795844718627086,0.503387045312315,1.4833484339868936,1.0
1.0,-0.555965365312638,-0.6868713370171342,-0.6154411409626536,1.3219728348470334,-0.9923399931898994,1.1945168131120503,-0.29856729908331825,-0.3834314557199433,-0.3450256415915923,1.0
1.0,0.19503912472023333,-0.2123180139282398,-0.5962724372481762,0.39460094115838557,0.14213320695783643,-0.6480896939501435,1.090794982758839,-0.22235529950483837,-0.3736266590290239,0.0
1.0,-0.9207675599407772,-1.3111486839864337,-0.0971848391834636,-0.47676286576438237,-0.26194996208496735,-0.005677808580929589,0.1918788035791377,0.26503548124692367,-0.3792518343117913,1.0
1.0,1.2566442755759413,0.6932571573336416,1.7943411956179474,-0.10882221696983324,0.8948807168452602,0.9297603697393654,-0.5133892851857673,1.8702910882555186,-1.251862250365252,1.0
1.0,-0.035178309319726306,1.0356759289930308,0.29326480416919354,0.46364915962483005,-0.026406148464694225,2.1028654990803806,-0.4437339557816037,0.6786876018016077,0.7025557896424959,1.0
1.0,-0.9614895558424206,0.013383022168156927,0.9981214501208334,0.9350373086967887,0.5717921716612889,1.973847518403356,-0.4738612170511852,0.6448603927445458,-1.8158530463761975,1.0
1.0,-0.1513594187386989,-0.3403114881025011,0.8945729956354842,0.8317138521351811,0.6514658789736446,1.2303314930038107,-1.75304926680507,0.021257013616313325,-0.02930197666757854,1.0
1.0,1.1952633766516434,0.22781910803786498,-0.11495757298775504,-0.8532832471018548,-0.30291233931114026,0.7011141478426928,0.8222432353451103,0.4663928924905759,-0.5840158794154372,0.0
1.0,0.41188604647832416,-0.30080938509717786,0.5713451890740903,0.4889642053051133,0.5125448413686399,0.55401052898993,-2.2088887607678034,-2.1377146693230484,-0.6029313315792493,1.0
1.0,-1.27802837143221,0.8350157052569177,0.2210277700078727,1.3670955254988435,-0.8899864301462148,-0.07898800928749859,1.1975027787264791,0.81987591049702,0.046622706363428634,1.0
1.0,0.019848271538122086,-1.2595162071314256,1.1468544675075991,-0.2185811254033327,0.5436039065347991,1.778496907983761,-0.3987624388152478,1.4687747094636827,-0.004622521342131508,1.0
1.0,0.983189798579014,0.5606575179013018,0.6207576830120529,-0.04898011611598177,-1.6881412065714696,-0.44661065247308357,0.08006757909580728,-0.314800683350392,0.912747733681988,1.0
1.0,1.1732671587659327,-0.8989884565916005,0.7488943825393077,0.17529167128861523,1.2794657624094978,0.5151033514922758,0.43483088501512507,0.2088160453981447,0.7702436526531553,1.0
1.0,-0.6768867714970289,-0.6352036753937421,0.623723836870588,-0.12187380469270831,0.5902756604206905,0.30912359788734867,-0.4686817169630164,0.6263534914608703,-0.1785459362389211,1.0
1.0,-0.6889530969131956,-0.40136278318195395,-0.5761636070952206,-0.44841141816920715,-1.0695989552604228,-2.998978350475666,0.7353672503917841,-1.2841861092259421,1.0665314306691518,1.0
1.0,0.4808033569038466,0.06563455905400394,0.9053966914030207,0.6259631926824618,1.555518272768674,1.6428918369634848,0.31914644172839257,0.7704677870318536,-0.2204978857373174,1.0
1.0,0.3281868816994844,-0.5595383384846139,0.15482350431539943,2.187945690422516,-1.215246388785233,0.9908894606171956,0.42643863696895906,0.21512047996282027,0.18973432624499048,1.0
1.0,-0.8152895896763891,-0.8090337107892445,0.11277037190285202,-0.9261066855717626,0.041995405775588884,-1.2714193824529472,-0.2542120206437873,-1.462285490291342,0.905152326257382,1.0
1.0,-0.41442844066269946,-0.4236199713985794,-0.3194158364459291,-0.5203754121898994,1.3435583043537376,-0.2216008243152045,-1.920502341156829,-1.0735040477381785,0.10411454586678276,1.0
1.0,-0.11753768795575577,0.44507394133759004,-0.17080301538653136,0.027004848918830066,0.3550565047224987,0.07587023298936771,-0.08806516743937676,-0.6425480121150269,1.1690017807582176,1.0
1.0,-1.4629782688377395,-0.5624225560058282,1.2487265665873326,-0.7231023018321137,0.4516838783491034,1.0562513156512543,-1.3206377057204324,0.3314833516521219,1.2881272146648375,1.0
1.0,-0.4136190967973486,-2.6341704560106933,1.4539707828770312,-1.7153930737432146,0.3863971461547475,0.41885435374163743,-0.1289208304258263,0.26949809049574336,-0.8671821528565419,0.0
1.0,0.29206178230913077,-1.2595794007348486,-0.1917078543791122,0.4291213666693662,0.26644583620518736,-0.3278371673641237,-0.6777467899910954,1.0022859072863448,0.2612077731693545,1.0
1.0,-1.3514108152454845,1.7866958319177468,-1.2193586208787617,0.4728623001898672,-1.3562691084940868,-0.03342457156451678,1.3194395599763604,-0.1359953631845531,0.014687429333943902,1.0
1.0,0.6449824667229942,-0.5079358450165057,1.1729834057791768,1.3833488473522613,0.014851696757908345,1.6672446427567795,0.14034170409122732,0.5967512144852158,-1.582853756664023,1.0
1.0,0.20417313751062638,-0.8109811563236914,0.0493244183566276,0.16163414375359064,-1.3761080816328506,0.47139887016593496,-0.8121803359015665,1.3813737416042446,0.002475293512976595,1.0
1.0,-1.8548854631999274,1.42236633643259,0.02312302776748615,0.05300036694346129,0.8576213018985914,0.3110133328309892,-0.16551664754219675,1.8271695771267475,-1.2004367730436383,1.0
