1.0,-1.0755407627533675,-1.7344999681506246,1.153570414187116,1.0830263928362833,-1.4834671632086645,1.9299683682097886,-0.014181410148141005,-0.9491904274921767,0.6561499571521845,1.0
1.0,0.6422752330698845,-0.9945647613413728,0.609237191963194,-1.8280686211842783,0.7175379562477221,-0.19004387838958928,0.7739918506433421,-0.8825434831950228,1.4519218106595975,1.0
1.0,1.7207142442111665,-0.03803559896676639,1.4837634651621656,1.1179611167105583,1.1246703205368647,0.5090164783164026,-0.6543425547430672,-1.9188643267917544,1.5341300989951638,1.0
1.0,-0.9595372622870628,1.1006149452920377,-0.8225751680834272,1.2577380494089978,-0.2792415645317349,1.2956394388736516,-1.1259130540031064,0.19145928672858878,1.2455908639830717,1.0
1.0,0.4016773330183915,1.3608224359238732,-0.24499348210492128,-1.602463134902748,-0.2665665648152431,-0.8849729633198526,-0.1176772641253552,-0.022153825202127275,0.07055090739033605,1.0
1.0,1.4668777557289605,-0.0055975654126728044,0.9485111495349348,0.7224370948835421,-0.6159182821951394,1.774504392898956,0.4198322511451916,-0.4456943658607758,-1.0076366224802293,1.0
1.0,0.5003488060009263,-0.6534692686157155,0.5894677665524667,0.261889040118817,-0.25216697801072796,0.01905683267010811,-1.8989848457865164,1.5241822816841795,-2.0671055888760783,1.0
1.0,2.003675500119397,-0.1615226799762382,1.3303166868959995,1.5352930392344584,1.1735994034682553,-0.8719010709124512,2.1732416188623085,0.03335985132792073,0.23143383889689728,1.0
1.0,0.7266039874978414,-0.0973064108377442,-0.12963281078788227,-1.0710370632268011,-0.5113657901947035,-0.5662206990651207,0.1904015056282033,0.29563984839704355,-0.5231715915822385,0.0
1.0,-0.3371268129883326,0.8438127852951687,-0.6033112474659765,-0.23797109884879486,1.1897525231584694,-0.31794125146653845,0.559054124335317,-1.5414415590810011,0.3119333931639333,1.0
1.0,-0.3172896554331391,-0.18434523857395946,-0.21178673195587444,-1.0751869226885835,-1.0626331240501192,0.7573378289405034,0.12659662056108106,-0.5842974719978605,-0.7406991516069042,1.0
1.0,-0.3696315286182513,1.7466209223843123,-0.35475374603039633,1.5434011750847416,1.1546838499751635,-0.5051165454182536,1.3387426988432996,0.6176582493499353,-0.4161996805837739,1.0
1.0,-0.2721676645814579,0.26016812039085535,1.8171893316310344,1.8618299883953648,1.4095860069510269,0.9779799304146728,0.20355575235291437,-1.1268040448002241,-1.3447393429976255,1.0
1.0,0.7970561185630408,0.130771290121501,1.6985103295849686,0.424324877650259,-0.10089882385601706,-2.515593154567873,1.3869066678825885,-1.4715610629833455,1.569509838361494,1.0
1.0,1.7000705884244751,-0.2352098162232844,-0.16850144153360228,1.2423549773266245,-2.378918202922911,0.3935882335688946,0.24564167231895256,0.35433145594842985,-1.082010246082388,0.0
1.0,0.5505821712603043,0.10063378330019773,-1.066153460298007,-0.4153206928051058,-0.6841969837960767,-0.32898271446964766,-0.624531755448343,0.5880916359413426,0.7758959960612708,1.0
1.0,-0.023466803941629446,0.894597225805312,-0.14393585555396946,0.8806552598422481,-1.8008663050060514,-0.15691803046189534,-1.3782361959427096,-0.498681359114469,0.7915902664523005,1.0
1.0,0.976568430498347,0.4845234278098469,-0.8344740501707464,-0.43742863356050804,-0.49257076378201736,0.228195206975702,-0.19969876964588398,0.08094343928393272,0.47495927699474194,1.0
1.0,0.6468727434252691,-0.1744681876982869,-1.1863737614694863,-0.03903879974678491,1.0596878543406598,-0.7488548403769264,0.18802443436475605,0.047282412823957676,-1.3257614698309281,1.0
1.0,-0.35175498001609173,1.5294031995778576,0.9213078028841649,-1.3645925926409097,1.916761968105223,-0.8426659051889605,-0.7879801659797018,-1.2697439686308887,0.8159993600848747,1.0
1.0,1.2165351555235628,1.7761327491923202,1.959398938944708,0.4634587591709861,-0.07237396746661962,-0.2728780527232681,1.0824329861403086,1.2115058791869486,-1.42168180801717,1.0
1.0,-1.7612881322852887,1.5931585810563405,1.884546272145479,-1.9627349366410232,1.6322269129031124,-0.11557770252148407,-0.12854920513835733,0.27630047711297806,-0.6715247904387138,1.0
1.0,0.4349240492386879,-0.32963275119775615,0.8574405065254654,1.958215951152621,0.27382022419433355,0.5417518873760455,0.2895418969286812,1.3726965202188346,-1.29309263600737,1.0
