1.0,1.695878857031188,0.4972487259866434,0.7848712173317131,1.2014649563815647,0.5654579469186087,1.681631931085948,0.9458388043898143,1.1283863001818444,0.18038533259824552,0.0
1.0,-0.4335494281211741,-0.2041450369937319,-0.13417870804598403,0.5177906540766863,-1.2900407388163089,-0.5612483045547739,1.2529915663243938,0.4820271174893135,1.8958158612215377,1.0
1.0,0.13675622949690455,1.0251595856876188,-1.0184453819959662,-0.9740916675937721,-0.7849547634890727,-1.843784461072163,0.20831355881672473,0.7226427358105248,1.836178102080695,1.0
1.0,-0.20171026276345833,0.20267190878858002,-0.20465591883851797,-0.13371062433182943,-0.10094750406770368,1.244314430615793,-1.9273499102229703,-0.3817154753071863,0.16181538596550038,1.0
1.0,0.46070597285712517,0.3513344147998137,-0.03398258991201804,-0.12951621856871345,0.7135049416762955,-0.2423428058485388,0.3480092413393019,-0.5709704626123039,0.46199511970719037,1.0
1.0,-0.04747669406091481,-0.5774366077161049,0.899957119005343,0.010165615901787897,0.6003812513185731,-0.809724289465817,1.0777171034248092,-1.5987782942684383,0.17344854954106664,1.0
1.0,0.5140017393106141,-0.5175584905454211,-0.6204356010689515,-0.31595773688786394,0.48751026912375006,0.6409136479612287,-1.1293765019360353,0.06086931287794864,1.990988155514451,1.0
1.0,-0.21396094838881816,0.6034335141389199,-0.015463197445082219,-0.30699903440323983,0.8888306720687458,1.4180607622012,0.9071792534323161,2.3204284277062968,-0.1694168184629834,1.0
1.0,0.3562472404282318,-0.10958034370508056,1.1316124705801476,-0.7496553902170019,1.3173046772702723,0.42697662168788886,-0.6081491437393711,0.9245526578273617,-0.5228114070152098,1.0
1.0,0.11562079246426225,-0.017254918843940058,-0.5742554810259833,1.476998049307795,-0.7929349066415212,-0.8020777926318403,-1.0000740045827075,0.3492652376423761,1.1012555486427755,1.0
1.0,-0.9978814493678454,0.06846497823340865,-0.2972823973656693,1.4525267775349802,1.2400936725832554,-0.4891583278197982,0.011226297854534772,0.5719989553540366,-0.6931209047055638,1.0
1.0,-2.253489474575959,0.4456294666942925,0.8358699823371809,-0.4673393255516666,-0.55919867005639,-2.262986967247314,0.9078312822534611,-0.40727449944206107,-0.3011824104315143,1.0
1.0,-0.021199047568154546,0.30572307260682524,-0.05004930751488909,-0.5478474675560221,-0.6331362464138637,-1.0760853587245625,0.8265241706681284,1.0815493138735004,-0.8296499034889622,1.0
1.0,0.7620453821132902,1.9453046648250032,-1.7226976709747397,1.3536118333087348,-0.10551559070164707,2.11953684213207,-1.3467032999577842,1.159136264270558,0.26314446267111635,1.0
1.0,0.535620947651815,0.9096353182644864,1.6653608712317225,1.5272062098683539,-0.31635952665413325,1.0938481335095884,-0.8878551330176666,-0.5752148523791994,0.8482486098548175,1.0
1.0,-1.2586057583015857,0.8809776211589837,1.9096725373973196,-1.070770448352662,0.8186836182928532,-0.19198761806685088,-0.2430519280040008,-0.7015333515634488,-0.07969306250246071,1.0
1.0,-1.250699752526154,1.1479189157013774,-0.13145603324738078,0.777671164102762,0.06828156788604078,-0.03172272946268012,1.2856576143020075,-1.8225648349147203,0.8167827139123163,1.0
1.0,-0.20535132010066875,1.1961317364912047,-0.9222067133495371,1.9078745289845551,-0.3803707841482533,1.047096767504768,-0.4841794135393169,-2.1068995920248934,1.9680323575835423,1.0
1.0,0.2594511176758366,-1.0933619329037128,-1.212971452750063,-0.9708368020380628,0.24736467541338433,-0.05304358061929012,-0.4105948950437196,1.1573261954858383,-0.7259971232220233,1.0
1.0,-0.15420958365421744,-0.2820333453844884,0.6612709658734267,-0.05474800639051203,0.935758081887093,0.8471748881132013,0.4886724178634452,0.0546087230156478,0.05515325739251546,1.0
1.0,0.8279077884596298,-1.2429973752340884,0.6113622021759088,-0.15773286770919465,0.07932520005794196,-0.23032793207948457,-0.3826798383942756,0.5272146859816337,-0.2742968832202462,1.0
1.0,-0.4550999824114598,0.4415399044934344,2.6444878357997714,0.07314978809330769,-1.846276389979323,0.555009861344563,-0.2001702668739337,0.6706215413226344,-0.9167214013963708,1.0
1.0,0.061599056168887445,-1.6550312018337254,-0.4362681390368005,1.214389769361583,0.49353070368794555,0.3608540322277883,-0.5924640065935174,0.05881341336005329,-0.2156191305833814,1.0
1.0,1.2319807653807,1.9306423426397332,-0.2912354075270516,0.9522406598211905,0.9645464847824268,0.4564970099933399,2.052719894902623,-0.49834003683531114,0.38077256858222064,0.0
1.0,1.8884806138631125,1.917605239026267,-0.28876204145195306,1.4220923397057246,1.5356652421531254,2.4447764201062645,0.15211506356599447,0.1766689224706003,-0.19602379885182225,1.0
1.0,-0.3221546445932461,0.5083017642479756,-0.2556586898088009,0.14301330299634915,-0.4202542832344005,1.654485201710778,-0.28984249244862476,0.3010946264112335,0.6768162550695287,1.0
1.0,-1.2204613131138795,-0.5217838244574771,1.3268660329476694,0.09677312622631547,-0.4242556472628099,1.6679620891006373,0.33758852780212834,1.4453166527341659,1.3968735761775317,0.0
1.0,-0.36566098368044664,-0.635289332677956,-0.040854129260990475,1.619481487608665,0.25401659343344407,1.3129241835855332,0.2845281466272661,-0.5837512358913033,-0.005434231699884218,1.0
1.0,-0.626596909769007,0.03546150829565785,0.03335784491882837,-3.0766868821628774,1.6831322608357728,-2.177848978385784,1.6142666125050025,0.06239826529840731,1.4982533695319584,1.0
1.0,-0.7667949071016728,0.6099574100048472,0.18670975288095765,-0.2713542563202582,0.928959899255376,0.15312974041069577,1.2099786730971889,0.028043021416417055,-0.47717972109106455,1.0
1.0,1.212618455065436,1.815313528784067,0.6951139524679817,0.5806328894695808,1.3870826515243437,1.467940649475318,0.6276350800996212,0.31478479715475505,-1.3090047382926517,0.0
1.0,-1.8924922796918555,-0.5379039081196354,-1.8307399351532254,-2.58061493407145,-1.2232408005634716,-0.7029867498232594,1.2164381005003313,-2.8036297239666936,0.391958128012189,1.0
1.0,0.7671674996582455,0.7203023866870979,1.014278651164591,-0.33389432351833376,0.6707435861688462,-0.9257458286279632,-0.8686199644088517,-0.03976806063566002,-0.18455118644053892,1.0
1.0,0.23574158202690634,-0.07859348528590963,-0.00952539334179514,0.1335827263596473,-0.8360666640400284,-0.3074768692180024,0.5396488684582724,-0.4991513329322378,1.0310798432601809,1.0
1.0,0.5569437384653668,0.28073771500784117,0.36420109434164616,0.9610461212562805,0.31840652902230787,0.7977680200430284,-0.531023398447747,1.1188142753334744,0.5217345230001567,1.0
1.0,-0.1389876783514251,0.7604433157850388,0.8141054068930871,0.13880434626534882,0.5350894579743155,0.6785630515594987,1.013593800517839,0.3607251081151429,-1.1855773446178162,1.0
1.0,-0.7771921798529151,0.48078184898446236,-0.5054310539457207,-0.8846726106194028,0.03346387436284946,-1.588944447288089,-1.4255852669696147,-1.2736666272274135,0.2804312686197692,1.0
1.0,0.5792259299469505,0.6447934416440297,1.634017059616489,0.8831166678917206,-0.6619282914653365,0.3674064984416582,-0.5511020058993543,0.19415575177570818,0.4417863866539623,1.0
1.0,-0.6585295857107017,0.32218333082533235,1.889309597519364,-0.8604832079274741,0.7911181251784456,0.02257449715558025,-0.07461564748426026,0.4519718595271293,0.3362270283655475,1.0
1.0,0.34675337273912843,1.4035834112632553,1.4456746932079825,0.528289783094415,-0.6317137898856441,0.1161997809548706,-0.8000571943439702,-0.19391412214359,-0.8848331219155181,1.0
1.0,-2.534517691604606,0.0831951830208055,-1.1887057553254377,-0.6805614792214261,-0.908200697993099,1.8319925012403326,-2.3557906331171274,0.2145810650886075,1.1551290976634758,1.0
1.0,1.559477097914613,1.4645835867868193,-0.8544401147410684,-1.5334893397166436,-1.2520655103850413,-0.0646996004103062,-0.4876154348433911,0.4710745713800465,0.275354123819607,1.0
1.0,-0.09085257068348856,0.2782121726482424,-0.6736436064707784,-0.905544049040189,-1.2559351353216777,0.3549072772290448,0.03070129214949291,1.8266197988580675,-1.39136110274926,1.0
1.0,0.5958289731527273,-0.39949008544856757,-0.5550712445938566,-0.6864075431715693,-1.0873830920429306,-0.6130724572200755,-1.2294433822748039,-0.491160219569706,-0.4406216762493647,1.0
1.0,1.086243871849635,-2.281991669323281,1.2226286809221665,0.16920125960101873,0.8147616062881345,1.0342694785532858,0.03058606386810278,1.379825907243361,1.0281321020931373,1.0
1.0,1.7368945514096492,-1.2551070390417496,-0.040630086939388466,0.24212031395191874,-0.3504392946585887,0.193987077383378,-0.1900961396977343,-1.213057251264838,-0.47365733315610925,1.0
1.0,0.8050546360493521,0.4913662973144975,-0.808769414855638,0.17338241506337804,0.8495456950685687,0.8627959754479598,-2.152031979026228,-0.45219370413036286,-1.1538888716307867,1.0
1.0,0.47874430704331294,-0.021862579595256157,-0.24554658888782505,-0.19439118450537474,-0.1150786691820114,-0.5047139911660959,0.5770668522452782,-0.07738921980451893,0.4945941541014573,1.0
1.0,-0.08719446665761087,0.7030420640760342,0.8933202404303018,0.06134538232390236,0.8962308965624879,-0.8971937588152895,1.4799471100634092,0.0311315604670008,0.44164473116574354,1.0
1.0,-0.2758484206734095,1.75323255962899,-1.5733184384439434,2.0303871412816252,-1.0735730506796672,-1.1891324003278543,0.3123509314614268,-0.42436199879041814,-1.1147876569259751,1.0
1.0,0.7028707711957507,-0.6789339603384021,1.1518093027709246,1.1530204163393682,0.6619105307792019,1.4666406295283385,-0.34192859317264196,-0.5252020247938272,-0.17448862347692617,1.0
1.0,-0.8200902834916847,-0.3921073979063098,-1.247519200452436,-0.36837870632299086,1.4290744307574177,0.5430775164459738,-1.9338355027206928,-1.057266468429405,-0.19296291313200287,1.0
1.0,-1.5188998865747025,1.0696047225161516,0.4371211551719161,-2.599840852740019,-1.199091285102608,-0.21353240812022312,0.14633937028253446,-1.9257562578997074,1.1506640887083264,1.0
1.0,0.6085545115161715,-0.1828440805626455,-0.09962646354729472,-0.5242670373127459,-0.37855753383231466,-0.26680886954382044,-0.3425264874510805,0.7055201904779917,0.05946328805800993,1.0
1.0,1.034593346924701,0.6050495440639599,-0.043139955359976064,-0.2679012292869297,-1.8581535963038496,-0.5739326518646496,0.07557849268864868,0.14096239009269218,-0.8489521750943219,1.0
1.0,-1.0559925960127543,0.8006380474840644,-1.2668087222387725,-0.3221971443119905,0.5293288476341946,1.18401478280073,-1.2709056568419346,-0.3174871802829114,-0.5721207048619772,1.0
1.0,-1.280443737640752,-0.49171195752867397,-1.6849192242752404,-1.5145834581294302,-0.09391615063624628,-2.3444376972924355,-0.3935164008958659,1.0593583122576948,1.9639311247328706,1.0
1.0,1.7414309373322505,0.007084365260405623,-0.36268329071474725,0.9943133687113805,0.7793635246924641,1.4363826116831868,-1.7469594981652588,-2.1502620309482903,-1.149836751197423,1.0
1.0,-0.40768979216585166,0.4844887320198776,-0.4944800130113925,-1.9477575147830968,2.1129707615530853,0.8026545095966179,-0.2618214892809047,1.8262580662577617,-1.5083205634528534,1.0
1.0,-1.0545627772786212,-0.08640741150050743,-0.26594685281663133,-0.09820893608669204,0.5867522547551025,-0.9760281663017412,0.8532592966048169,0.21783207379637656,1.8038124749464208,1.0
1.0,-0.9991357474416582,-0.10947376326119915,0.2212345619491874,-0.39336863686115353,0.08770773035831517,0.29834660572862054,0.17562418482477937,0.07548425467287762,0.6607358038193044,1.0
1.0,-0.9458073434184396,1.1913414368121595,-0.1247355981127822,-0.4374212839620872,1.0240300742356905,0.9943417665649076,-0.6728275466571401,0.010425142966126316,-0.2470199221640494,1.0
1.0,0.8179824912379896,0.41654644825646614,0.29503331558940804,-0.4109623041359352,0.5685425340087469,-0.546860296706994,-0.7677418633216855,1.5902485967183404,-0.8480499125963966,1.0
1.0,1.4890550288312856,2.0452553801335025,0.20607030668355317,0.5714251348184713,-0.05746611725898197,-1.0884659431030042,1.2318711284079913,-2.683654642619693,0.12223494865017664,0.0
1.0,-1.1916976214058521,1.874851627591869,-0.26094054884337425,0.9329729186544672,0.13896411425920427,-1.2043342457618968,0.4371567786409237,-0.4100317093199193,0.09316301361190518,1.0
1.0,-0.7101188287843098,-0.6975933727540032,-0.05869382758537239,0.43360665751876687,0.5607433802476152,0.14299983135476246,0.13422872487770435,3.137433024011006,-1.033393933350265,1.0
1.0,-1.2428424878273236,-0.9863935967883374,0.7896590821789244,-0.9890700218550776,1.8790196067287028,2.103342360735664,0.2048449422786367,0.4991351580624779,-0.4789360315804373,1.0
1.0,0.44967256956445234,0.11639635454739325,-1.8289805842698714,-1.1716783362288368,0.20722515291720012,1.0383543841704639,-0.33019519727943497,1.9248681701016002,0.2510388923960892,1.0
1.0,0.2618752508043939,-0.07791826763688671,0.3199610377243946,-0.5693428098016465,0.08952448791381702,-0.15561839097925098,1.277974301025915,-0.33174604468454794,0.4002286136445288,1.0
