1.0,1.837022819433729,-0.2092503557887438,-0.3560070446582795,-0.2900237154720901,-1.9752284548360097,-2.007597239661463,0.8393035782348996,-1.0525794621751252,0.17372663397659774,0.0
1.0,-0.7679431075313685,0.5358486522072076,0.8255568984559982,-1.1587755428827258,-0.30453972051397515,-0.2580910075219742,0.5028628963734902,0.5118828260557298,-0.06950353840858421,1.0
1.0,-1.1181740886058167,0.6799643239837454,-0.5207570067314651,2.437512814563576,-1.2557907002187263,0.2628216489607475,-0.3825135257704839,-1.1696790792887584,1.40850966149556,1.0
1.0,-2.440436746476621,-1.8256692599532003,0.639869425796887,0.04127520676128457,0.20624412279833426,1.1922442414206362,-2.0425535833445005,-0.6762012412375676,-0.47333828086601865,1.0
1.0,-1.9928527515941141,-2.280382853660776,-1.0562752628515701,-1.4991977386459747,-0.9393491237662304,-0.8304098947376075,0.6357427038027631,1.2396221701412178,-0.38458568006604826,1.0
1.0,0.8151239743864271,0.6934283763409483,0.14708830013942464,-0.853911434796359,0.07829239400825169,-0.46245049251325443,-1.2002679071680098,1.1851765094225337,-0.15208603316987832,1.0
1.0,-1.42581865178069,0.33178176313585067,-1.0703295236460442,-0.48752200684971614,-1.570712109668858,0.3044226834334331,0.6600654233525998,-0.4817245496091551,0.05557446252064799,0.0
1.0,-1.7448412233934034,0.8999326315503984,0.3984640326442845,-0.6515133286134311,-7.242388271411215e-5,-1.01789002632336,0.007585124433319934,-0.20017471675935197,-2.1709276352010622,1.0
1.0,1.9335504888535415,-2.8840714321431173,-0.7223528476113419,0.6647325013249059,-0.31631710534140955,1.781158321162233,0.030617370226461937,2.5222745764367045,-0.3850632769128533,0.0
1.0,-0.1594170457913501,-1.1981800774962128,-0.37880573520838856,1.143242513890637,0.189005761409068,0.6304774559471338,0.21287429838868113,0.3197897705229851,-0.19879030440934048,1.0
1.0,-0.0701849753107424,-1.3429137740255792,0.89398767363146,0.9839494715884682,0.07661074693466838,0.008414341593988295,1.5285017396095424,1.9949588743615942,0.45793398146442055,1.0
1.0,0.7185093184061442,-0.8581186424518418,0.2813279764167488,1.1040762459297144,-0.23269973101018615,0.690680083908251,1.3516057167594222,-0.15739654459150332,0.6490605918459216,1.0
1.0,-0.6724817401935455,-1.1214739430406946,-0.8156490766408564,0.3356470435767762,-1.7340705195492183,-3.095427104597576,2.2008837766455804,-0.7155750758421734,0.5280648314703079,0.0
