1.0,0.6021602466499992,0.43390210499336773,-1.1240837042302538,-0.5042747748942761,0.5148855859211149,-0.8079874921415995,0.9760519817298668,-0.4569398708260819,-1.4644552380414106,1.0
1.0,2.869428513807223,0.03344213775457337,-2.2333837416611515,-0.9299850081205365,0.4795291528338535,-0.1325426239235608,-0.1879413977831974,2.2286816123016635,0.12280646779739102,0.0
1.0,-0.5067049278830559,-1.0700228035624344,0.13865346300527268,0.3551633518841674,0.9872089623611169,1.0235716025586363,2.2110998008174163,0.36976806071688495,-0.8975487535146833,0.0
1.0,-0.8921342191355823,0.6729144602283368,-2.1302588572272336,0.5193229397171008,-0.40870290385731783,0.04411672172393359,-0.2149213668195833,0.2911295597747144,0.16675059223937871,0.0
1.0,-0.49479166678953185,-0.4014715722812284,-0.7201107636387546,2.1525949232143153,-0.9939391841443325,0.7572247992694767,-1.0242240575804977,-0.49504890054682954,-1.1601783375561998,0.0
1.0,-0.5397888400222018,-0.6683375229024262,-0.7530229107347206,0.07547289017853345,0.18169054440899343,-1.0365120899444327,-0.8146169303067186,-0.6942403250458083,0.6510443665905017,1.0
1.0,0.795404267449664,-1.5557230890056883,-0.3405814093648185,1.3265801056962292,-0.5273761776750036,0.08813677511021765,0.7470594483285459,-0.8053551082104311,0.7470282326487399,1.0
1.0,-0.841264700448069,-2.0048801588583296,0.131445243022228,-0.8380634448817983,-0.028552196905668736,-1.95068769906949,0.7040255585576913,-0.7066240516773952,-0.1460492375347515,1.0
1.0,1.74213286620456,0.4231751621341513,-1.1800079380860982,0.36312063987623266,0.5780209061730583,1.4437301480848417,-0.11683448459619566,0.3631657357956043,-0.14196259188003904,0.0
1.0,-0.9945533735337315,0.6269177601841873,-1.7800853032610742,0.38718168893728183,-0.908493713375775,-1.1092042432750238,0.8093351229466708,0.07837428691645865,-0.26678421152251325,1.0
1.0,1.241591161737467,-0.2765934579186007,-1.4641625779676581,0.9333043115109079,-0.03110994238855902,0.43918564299327234,-0.6078687639648422,0.6555162079173138,0.5395209831487771,1.0
1.0,-1.4273395807726497,0.4103193608159179,-1.2316314310004184,0.2728046657084206,-1.744912472620264,-0.3172004489126475,-1.0570709982599058,2.2495236046141724,-0.08554723544111958,0.0
1.0,0.035114065350636055,-0.009422631261292851,-0.9322866664839005,1.9909814770257033,-0.816595323939013,-1.0013093254869285,-0.22692545109523954,-1.504959236216512,1.044331769254512,0.0
1.0,0.7425962985814601,-0.15295913610970863,-0.3397941402286065,0.35460750181577366,0.5603828908593473,0.6647030425394179,-2.3212028064278902,-1.4870678431117414,0.3879765592707991,0.0
1.0,0.39013699768534105,-1.125991479269351,0.09752340411423997,0.34234924094355873,-0.19332772371651358,0.03775175223090994,0.6549503538729566,0.12240900086862183,-0.2780633610070753,0.0
1.0,0.6523688309643639,1.1932042536232166,0.8529180087711322,-1.0146911411095814,1.6389469805315842,1.1059159889427095,0.7202627223393496,2.3326571306473194,-1.4228816818821064,0.0
1.0,-0.5947100106832287,0.5183034144371113,-1.1558118129175687,0.41840733062958535,-0.7023830352257423,-1.0843519882531183,0.021916357236425266,-0.25018483336969677,0.5797124580108122,0.0
1.0,-1.330910416336217,-0.6316575149010334,0.11917867039355862,-2.235207769079767,0.693770658118239,-1.5436346455650214,1.0541521100560893,-2.1926006379259797,1.4781784750197842,1.0
1.0,1.5998568736378336,1.5867185069690088,1.264059288246901,-0.2580413196174625,-0.43803756387202875,-0.02533398324540953,-0.3990291300911849,-0.6671858312880458,0.3391104250271483,1.0
1.0,1.2602869471675524,-0.16193552565314331,-0.566766349131743,-1.5498345210688278,-0.12592771598687214,-1.160282894201105,1.0282062764104396,0.769064729656607,-0.2394932516281567,1.0
1.0,1.3671233665715172,-0.020926706573699473,-0.16631450270407347,0.8970710336973146,-0.21007841214962647,0.9558863727793101,-1.5321023949188488,-0.8409796770276794,-1.5287657031790798,0.0
1.0,1.5733578102879378,0.676525107415669,0.4654764717732216,0.032764851492055505,0.23766148382227775,-0.8708831906185166,1.0252562090362298,-1.952174441044491,1.7340432900896259,1.0
1.0,0.5297439981227844,0.5732729327283389,0.2667139963023245,-1.602356459670222,0.3035908591559836,0.6694720210458254,-0.7303457712564032,0.18737126106694268,1.1820780405485454,0.0
1.0,0.005333685692727437,2.050035615550224,-0.9403733110994419,0.5208223530673008,-1.534531190693978,-0.017315075187179924,1.5894427977343821,0.4009678362879734,0.19367918324002745,0.0
1.0,0.15074415995105075,0.5856630494064342,1.5524963159761813,-0.9788452646095198,0.36556614898057394,-0.5444494693853487,-1.8428098333557332,-0.5296784952896647,0.6039231354001878,1.0
1.0,0.8100374844911437,1.3206195960292473,-0.3820918502299788,-0.40694563810251416,-0.19245928933023998,-0.8717483310644671,0.5838473925626564,-2.1155255363743137,1.6198794869682647,1.0
1.0,1.347865124887976,1.5905195331394042,1.5735561445892796,0.23651665945835548,1.0216860989162364,1.2860597544822412,-0.07306857767039748,-1.0431690574472277,0.6389215995984762,1.0
1.0,-0.12412228498938063,0.7526468770143517,-0.09012576252531505,0.46830738930289134,-0.6608741115989964,1.065752564231738,0.22356163471059282,-1.540287950784736,1.171052433171774,1.0
1.0,0.5425877070950489,-1.754545415439028,-1.0365705111275711,-0.2885007436474385,-1.1242452905326836,-0.7030087162331415,-1.3896202206304105,-0.3866346275824576,-1.4582544566561628,0.0
1.0,1.0842802339913082,0.4384698170095675,-0.7211797774324925,-0.21291166110064652,1.6135842426642324,-0.5246942611620753,0.6287953330161956,-0.24303171540207363,0.6072467256487193,1.0
1.0,-0.7892617350187906,0.04409837050637393,0.7422605904220632,0.9733585470664672,0.03733561615273984,-0.2824219478910277,1.1763232239728165,0.7537302120412894,0.23513582279286835,0.0
1.0,0.5685355101820374,0.9805771244622717,0.9036566310704743,-0.6175894777298779,0.050689421324893014,0.8294476490233407,-3.4684557570706307,1.0742284509703597,-1.6514964223683746,0.0
1.0,0.47588547483435,1.4259752892411066,-0.07380607556841914,-0.1339339661742398,0.28465293368856126,0.674493885449426,0.02069986766539844,2.0975918543813648,-1.8365189417181842,0.0
1.0,0.046738868059162,0.3761915125344013,1.001417324099293,-0.013109789766896387,0.7876883476423587,0.8196929684904977,-0.6351123686399456,-1.3954209148465437,-0.6133561400501711,0.0
1.0,-0.9038227437312562,2.206367845502656,0.7936423610766137,0.11805528295971164,-0.22354074555767003,-0.6935655321910652,0.29998958853388835,-1.3076473868812806,0.8240132337879845,1.0
1.0,-2.390572307085409,0.36961278146473553,-0.38084349954486313,0.41010476375287147,-1.3579175815880602,0.853376526328287,-0.6516749778249756,-1.4758901950659262,1.3502520044631028,1.0
1.0,0.7140899204833127,-0.6509380202614234,-0.34698723706678425,-0.8805518121551418,0.5143155655498741,-0.5523744142177318,0.6228620854576055,-0.1667458034275444,-0.6297479521681025,0.0
1.0,0.8026633970339416,0.44585288923468075,-0.0619062696506283,0.3025329720293339,0.5066631625743856,0.6485488351302949,-0.03352134073754243,0.46934064523081187,-0.6850916292710355,0.0
1.0,-0.7561291277106481,0.9594067630389033,-0.6316664876562006,0.703798519431383,-1.3079842599798948,-0.9068897611959609,-0.2901917505786503,-0.6211696668524643,1.2470310333713814,0.0
1.0,0.6206827728343537,1.058522126883762,-1.9503042913972892,-0.8563635173659986,-0.5352945626325838,1.0068435865927507,-2.182003703680255,-1.590541869509708,0.3874829481425782,0.0
1.0,1.593127557683546,0.7297302141945623,1.5729562178828216,-1.3167243990759654,0.3062417958608531,0.7417589547620058,-1.4660700694484703,0.8603389058067815,-0.6592050998015874,0.0
1.0,-0.5984610636278047,-1.1725495022991026,0.19835075186905204,0.7248719696893611,-1.330044629977944,-0.26655461708890726,-0.34409661761269306,-0.3045827194240205,0.9639271825582268,1.0
1.0,-0.7541609942157743,0.15171939936115683,-0.1285996766718748,1.3181740037442395,-1.0958838254176042,1.1222711857979883,0.35069758298648285,2.696367593657402,-1.0703952430525703,0.0
1.0,1.1085824153638872,0.45399129984844305,0.30473670407172804,0.7659068765112986,0.0027416492291613415,-0.6496154854345327,3.7748989699783424,-0.5251018616352918,0.7937071666216972,1.0
1.0,-0.05723666319303641,-0.1918222082301762,-1.2852787626864093,-0.30338253555791184,0.6493933542316129,-0.050561471375649175,1.5685850191129873,-1.4120201687500271,-0.2549638161373209,1.0
1.0,-0.20535132010066875,1.1961317364912047,-0.9222067133495371,1.9078745289845551,-0.3803707841482533,1.047096767504768,-0.4841794135393169,-2.1068995920248934,1.9680323575835423,1.0
1.0,-0.3628848806181932,-0.4298100031611509,-1.9278402229225233,1.6055097386605355,-1.3481136298040595,-0.641490898072688,0.2207197841885046,0.04299035752885057,-1.7504588834448516,0.0
1.0,0.4886939900409704,-1.4213865685664857,-0.1605630887629699,-1.1350536642213223,1.865356889151335,1.1783885886469543,-1.16988372034551,-0.9485310161709057,-0.7114757450394454,0.0
1.0,0.4056672130253416,-0.6644513525809306,-2.5325565728523594,1.093409486056696,0.00033573833065869696,-0.12270172070217428,-1.4227600560795275,0.6812466068068361,-0.2484285148132308,0.0
1.0,-0.26091786849865656,-0.03768313601130428,-0.9389789501986243,-1.357901299353404,-1.1583184589874331,-2.1769464550272524,1.0299981476483693,0.42479695158982433,0.6211723911306826,0.0
1.0,-0.8385353684779657,-0.39576596811105563,-0.5287563152298667,0.11619552125634816,0.37682524476091595,-0.6851329361336748,0.4708297615413624,-1.7949503812517131,-1.4749017733113043,1.0
1.0,0.6495644428358953,-1.1791889740432777,-1.663192734982588,0.19150019492779982,1.2589523121639283,-0.1389114367350059,-0.3794812844970874,-1.280910107547815,-0.37549879820532417,1.0
1.0,1.0710688946278557,1.0579898302064439,-0.3785136184440004,0.36695072639090875,0.4210720311422147,0.9386455899093517,0.7749073912777789,1.8478135571003635,-0.9476715409133433,0.0
1.0,0.8632094078295318,-0.20421394316303942,0.03153628624538905,1.2594540296925962,-1.0058917640594713,-0.009778267058775426,-0.1706858400135982,1.0241188937425911,0.400994177969865,0.0
1.0,-0.7996373653753044,-1.2950905029032072,-1.1216627642185664,-0.06826371168394466,1.9542005400264109,-0.9975263645445658,0.9743952283497164,0.734128169720616,-1.1029211285742053,1.0
1.0,-0.9169562803364638,-1.1851004081616852,0.08046391731429375,0.7006936732032639,-0.7626985217307702,2.441073152535954,0.6182896540044311,-1.0109528234332936,0.8895527606662704,0.0
1.0,1.5630192289162328,-0.7974961231781851,0.280897080544033,0.9393373478908609,0.6553335637904201,0.048271696994174884,1.6228946252064653,1.759546647483584,-0.7769635651310273,0.0
