1.0,0.8433503051308006,0.6595891105747351,-0.4221184831743949,-0.08855302251436104,2.672868068222874,-0.17132748206204507,-0.49113563567479546,0.04025855858784683,-0.13470851027768976,-1.2045972675866274,0.2147393268193602,-0.1809292740055356,0.06924250746980519,1.3558489352114882,-0.2740091158840427,0.32277926274726887,0.710126154918873,-0.3055219081006251,-0.14374548539309573,1.0
1.0,-1.5576455738900734,0.6279523492019076,-1.9025394495464731,0.410600600135972,0.3250331192757017,-0.2968291801105526,0.6792947056361368,-0.9957396540536357,1.786418196403573,-0.9483384922434416,-1.5123085513763297,-1.3862251600833666,0.5654590321024596,0.6707198803425587,1.9838728526264129,0.8161475869698317,0.36616076675903647,0.19536762061695787,-0.11939567133948124,0.0
1.0,1.1136432964283847,1.1921016733952554,0.4788562287492112,1.0977308411817155,0.7251454355962246,-0.4841377206342798,0.8624016327824567,-2.7372234102916693,1.179095772003722,0.9892944698421073,0.1537397982982565,0.05709090978103516,0.48608752795287674,-0.45178435073668716,1.5324823806281027,0.8492175913510934,0.5448633340183247,0.7633956636683543,0.17131305054868057,1.0
1.0,-1.563759260298073,-0.1831847543396619,-0.9976979057985593,-0.7249693197727303,2.4586611359145683,0.8192582781014179,-0.49025141032398006,1.797076251535959,-0.9492427802964458,-0.8768967225216848,-0.023523110818885015,-0.012691965340754313,0.4336565750251095,-0.20923109636290366,-0.9072366149250194,-0.12342017769111102,2.334021959383021,0.059127785726824866,-0.12649849086609896,0.0
1.0,1.0276348928688976,1.6909959983940683,-0.3723299624704328,-0.39170865795373955,-0.3099513379853289,-0.36876762023036336,0.09984666808436102,0.2689390770448059,0.6441477074176349,1.3065358148080555,-0.6841847731550628,2.8873520148943825,-1.094819609056552,-1.2982317816106432,0.6351230415704614,-0.16095232495862818,-0.995875987288017,0.4746146367827575,-0.21618255165384903,0.0
1.0,0.09932109381882864,-0.583783045278701,0.47531023986871507,-1.0820181003461269,0.7231072877458282,0.5813630861304373,-1.2974470232342508,-0.17836440581497354,-1.6658846578644924,-2.3007572539609256,-0.015481608330846636,-0.9765181508252975,0.9477323908832381,-0.01000252281169503,-0.20831058514239614,-1.3922315298491348,-1.1612930992228043,1.1821496712354296,-1.2912248654827647,1.0
1.0,-1.4026324938535892,-0.0900005594799152,1.0756518807110698,0.2987694000286177,-0.8331509598005556,-1.513241426390042,0.6022006297583341,-0.6412407259306978,-0.0693881198391287,0.08891156573566263,-0.8101069940784608,-0.3190444604597937,-1.689441233606756,-0.8165641004248931,-0.8262108669233982,0.5331172578913398,0.5033478420442431,0.2337954791877993,-0.2531928965649982,0.0
1.0,-2.592060384639038,0.40564746714917804,0.7091792687722179,-1.1540490719463723,-0.6228462462634551,-1.5702389340157554,1.5066265403574233,-0.029412866155143214,-1.8086772748579139,0.45453040305792414,0.1417606216504158,-0.48403666760293756,0.23618288884535832,0.44850873999462876,-0.8183330991421849,-0.7871180619952389,0.42558301398027887,-0.7947898820917161,2.1657947136520654,0.0
1.0,0.9024599523722511,2.6404972232589095,0.9229845704088353,1.288541339389551,0.9342892747849306,1.644952765945688,0.01858875417041278,-1.3877763792561253,-0.5920454694796996,-0.6592258832440334,0.7351692789826336,1.8566663002378263,-0.9306086253332361,-0.34669997589740753,2.362439620569647,-0.8873530285661954,0.587724441886466,-1.230194095976916,-1.0484807870474089,0.0
1.0,-1.0265031176294936,0.9851170030913614,-0.2857937861454887,-0.6297120950346071,1.8651944478212448,0.023429615808332027,-0.9793912612221861,-0.06173629084349022,-0.2987412245765453,0.11035194452978964,0.09708099961968265,0.0815303861200647,-0.4526411115762138,1.322341437055541,0.8215433725835748,1.6791849390316194,0.39967458545782575,0.27089456850187166,0.8710757847300985,1.0
