1.0,-0.03830328504155517,0.441187397724355,-0.41850214431637706,-0.056341350182387034,-0.131462456330006,0.3073278954116715,0.09704324839625139,0.22634246132681551,-1.0260323977889583,1.0
1.0,0.9268250295884832,-0.018114009214598374,1.4147673680161743,0.3836958955793844,-0.26171340167990087,0.24051181480108963,-0.3758791770495423,1.0906525561974258,-0.13898810237067552,1.0
1.0,-0.6458753465551488,-1.0942618244481468,1.9249979487118503,0.05595642907724495,-0.8067361866673808,-0.33389396233888835,-0.10111885304718524,-0.5848623410234751,-0.5385602753049521,1.0
1.0,1.7360714442855019,-1.1048614214370203,1.7203811134331246,0.6785326844899958,-0.5063648085492873,0.221919747248046,-1.348678314852341,-1.5741949408912201,-1.381412721195253,1.0
1.0,-0.5234122659389342,-0.32337457895534966,-0.8352971125393528,0.07631500460087629,-0.7229153029049675,0.39433654952796515,0.07727304129071641,-1.241468849059478,1.0579245695905688,1.0
1.0,0.9087509051010141,-0.010877347476451082,-0.3838025868983906,0.7276673335252137,-1.2961054055118237,-0.7586024854345417,-0.2398474253961244,0.502989250459966,-0.20969506019159018,1.0
1.0,-0.14692265443025276,0.8911095386127336,-0.11027795712085908,0.014510349132094914,0.28304148179415795,0.687952935997932,0.5703539272079381,-0.3777700663228783,0.1924024351609218,1.0
1.0,-0.6773461272947439,1.2109508984454296,-1.3841165489413556,0.07382708166510707,-2.608212265951603,-1.060049916856708,0.021100526752200675,1.3813171008076008,0.3571742859931845,1.0
1.0,-0.09067581384360851,0.9006347763873271,1.3369193836056978,0.8202631784576679,1.0114530661128731,-0.13889130703741775,0.23234266207589363,1.1339626988023626,-0.8541911334596801,1.0
1.0,0.30224481600166025,0.9161332907271907,-1.4667517921095856,0.731876079278341,-1.7733599022709332,-0.16861229345322526,-0.955298839634482,0.29884176146966857,-0.4895685571776147,1.0
1.0,1.141758061655514,1.5529431032002894,0.7866157427038915,0.16994710430480625,-0.03263513156184705,1.233683222527564,0.05756926642905191,0.9393081153023937,0.054753646076037374,1.0
1.0,0.642575114942162,-2.331548756036492,0.8367598166940944,1.230372850133367,-1.801157241667557,-0.0922178203011183,0.42171708784609657,0.40662813335609493,0.37609411354077926,0.0
1.0,0.0765877318069729,0.47528840775199854,-1.0245067855117174,1.1600605306106018,0.40832664094949767,-1.3573179385983074,1.179895774132385,0.01731702903912305,2.168856358786999,1.0
1.0,1.1948990192521705,-0.022718120299504645,-0.3334120718523874,0.9663118656358805,-0.9246206987531332,0.15507035638603817,-1.076558053892759,-1.5112406887255458,0.3541298391346144,1.0
1.0,2.0527983019379423,-0.1778409947379853,0.5769748169777134,1.0196309406543813,0.5419480306949208,1.2964362258358226,-0.8773807882401917,-0.6397978149489345,2.382154548948969,1.0
1.0,0.5922147169490379,-0.5327347421523799,0.7871941542554081,0.017366589099272908,-0.3083417644748129,-2.0967258187679105,1.4630994516305018,1.224749948957862,0.15950689777114935,1.0
1.0,0.46651271498565267,0.9585305110718608,-2.1243069514598716,-1.0163490940052953,-1.7247500816948813,-0.006824096095409238,-0.6253721434633546,0.9321072095182777,0.5695389728436792,1.0
1.0,0.26274349452205736,-1.0103412239946836,2.0181769917446206,0.22252296834777588,-0.31425889313055666,-2.138255295892125,2.638452623085483,0.8656321213242619,-0.3133785729026826,0.0
1.0,0.896974726699749,-0.8573887770405021,-1.427377515142323,0.8935699758127108,0.26900803435406906,0.9110518336218909,-1.1461845105554316,-1.6755379207343284,0.3232227007614383,1.0
1.0,0.7533344278339208,-0.029042376616326842,1.8183934179835128,-0.8428348978275495,0.697340239588637,0.21387266571081387,-2.3842863802943355,-1.1106375413914684,-3.05413956409881,1.0
1.0,-0.11536085749223811,0.920588362970271,2.278858259296782,1.3423519077830213,-0.7243171713355969,0.6486253047916031,-1.3144957643495718,-1.4194570536722033,1.2294868102211192,1.0
1.0,1.4026243316272695,0.7839355188414346,-1.8519093277938705,0.37485374923088177,-0.47926865686305076,-0.7410002205275558,1.7100157699982401,1.0575898090602582,0.555561058815072,0.0
1.0,-0.4261439764947821,1.4800194966979097,-0.6732886624086171,-0.1441238145778953,1.165649964541472,0.34052756684003926,-0.34839093119451414,0.5552132942994117,-0.39943274195144907,1.0
1.0,-0.5899383874191758,0.8151046972138071,0.14285707404974957,-1.7535715098576286,-0.20770645884279365,-1.6439597439225162,-0.26622812402961443,-0.10441284953544522,-1.3198688162372532,1.0
1.0,1.104588166891454,-0.23703616638173536,-0.17436907265091126,-1.3434783271480424,1.8564999696975866,0.6534926226214997,-1.6721084579794132,0.843285714597278,0.12727823920603576,1.0
1.0,0.7133384777029029,0.15763551476952076,-0.8266756563367691,0.12311726764831413,-0.7971662838450894,-0.15335971475179047,0.49198097909337063,0.12163980155623888,1.449664671642786,1.0
1.0,-0.8369477506143345,0.10359359924410913,-1.2278255530480868,-3.1781559323562067,-0.2918772546667098,-1.3553649486504127,-0.9253656001972139,-0.8187747683342995,0.06074128644583679,1.0
1.0,1.0436114762806814,1.9857702032411753,1.5893717848922282,-1.71319533882767,-0.14273385557140017,-0.9856325494205682,-0.002369081411713242,0.10791260492279141,0.9224343349859563,1.0
1.0,0.7304902959159638,0.6820871293012211,1.2055365491851837,-1.2112622000960966,1.1499022469370639,1.9402987240661673,-1.2139596042120389,1.713809338180793,-0.9097144530722017,1.0
1.0,-1.0026750869847816,-0.1254034721023905,-1.0627756539621536,-0.005228425617575777,-0.7319236142691798,-0.9605405692245317,1.294399169078742,-2.4145065702894772,1.0469254748549848,1.0
1.0,-1.132913570823872,-0.6348688232683337,1.4057557586253762,-0.3397301064158067,-1.2658325154803813,-0.5715124725403273,-0.19623742758453844,-0.08550218752748238,2.2558102559113444,1.0
1.0,0.6531152057379,-0.14794266267204317,1.3806599307619878,-0.8985505362532831,1.0715692720601004,-0.224823968835992,0.3858689883994869,-1.2280861098073395,0.3746706215673991,1.0
1.0,-0.5569168436335954,0.05511742761192828,1.5485674535613132,0.35073238353944497,-0.6703397319053326,1.5178868833736034,-2.339738739878128,1.3205830913001901,-0.3230875519406918,1.0
1.0,1.67358155591807,1.1484023582309815,-0.916319801489515,-0.13585205728366478,-0.7687720677786348,0.6141700189027478,0.6910170758437579,1.3037606970909916,0.12213993081153268,0.0
1.0,-1.514053716618953,-0.237369837006924,2.0391448175434985,0.3017085907835156,0.00024192253892357796,-0.1263289990986469,-1.759052097486712,-0.22474246144427612,-0.5997192952229928,1.0
1.0,-0.060821078338557995,0.43276283323038633,1.6047348330425268,-1.1059455743487123,1.9190899133715746,0.3572740558103318,-1.3999281280258868,0.07228745531420241,1.3736979388419321,1.0
1.0,0.59760262287576,-0.4634331123129872,0.299017523743875,1.4037961709723294,-0.1959523784718564,1.039868473284386,-1.3290454383547212,0.6127198268180905,-0.5222545550271825,1.0
1.0,0.3928207151340448,0.35825549528876355,-0.3727161815842695,0.19011501510398812,-1.146515302096313,0.8032460145389041,-0.9907250164115474,-0.3378764019887993,-1.060276281954238,1.0
1.0,-0.24269728693755205,0.1983258544987141,0.9777498684661516,-0.7656814273251574,0.15327549795435672,1.0385558598009625,-1.44153721631938,-0.6381943756752761,0.4442690697319244,1.0
1.0,0.5121145531049571,0.6840029274018936,-0.14211282465970854,-1.3631433166840126,-1.2164325438645887,0.6769755007563938,-1.2412656556836468,0.29285739363670193,0.9487406578247476,1.0
