1.0,0.1793471661335208,-0.7369411437013763,0.13516971877788997,-1.6020082556793633,1.1310816067012013,1.0452123212168767,1.6329611236432857,0.8846905658441433,1.4879896997231095,1.0
1.0,-0.5397888400222018,-0.6683375229024262,-0.7530229107347206,0.07547289017853345,0.18169054440899343,-1.0365120899444327,-0.8146169303067186,-0.6942403250458083,0.6510443665905017,1.0
1.0,-0.7601820782382746,-0.2897157670101216,-0.10111103609359497,0.4081441082265169,0.3875169119696662,-0.6732065362506117,0.18550294530749636,-2.1427144038910493,2.0111366954379233,1.0
1.0,0.6986290288118518,-1.544579011104885,0.299365822607255,1.0012941746351436,0.3750579830546905,0.8289729817433323,0.5299085183019068,-0.18559206318367508,0.7126070620442572,1.0
1.0,-0.20824184777205043,-0.38889408795693725,0.9730460639370976,-0.9806921357882012,1.0507836373366328,1.0627225601072732,0.4053875462079225,1.48491046884416,-1.3448405443978282,1.0
1.0,1.2420561531677412,-1.8268926468309754,0.6814889876225579,1.1420815607594788,0.4193643064108675,-0.847052376886828,1.375792449306576,0.7920091274983019,-0.4308225364884845,1.0
1.0,-1.3996359656287927,-0.16522152605478932,1.69982614782721,0.5274341786536115,-1.4105669700666486,0.16096553045992373,0.25496243357035125,-1.8199210696755683,0.15249801365307314,1.0
1.0,-1.1819292943767068,-0.02057306161736232,-1.6539509180164778,-1.7088090466321648,-0.496091076415564,-1.6614882893589504,1.5626123450866198,-0.15268833236870819,1.3740636363393106,1.0
1.0,0.7862141540368305,-0.6707559016422736,1.8773326954984464,-0.9482757923373462,-0.007750670392202452,-1.139645611131822,-0.9395507710304418,-0.5947958999871616,-0.11882010910853255,1.0
1.0,0.9402843262318585,0.6095200139659006,-0.9966552059505066,1.3640048755544234,-1.434887832641521,0.9057041256519165,0.3603507641218932,-1.0487723697291618,0.8784105697391122,1.0
1.0,-1.5500706535055933,0.6640854156036244,1.4773354475518028,-1.4557142862455974,-0.48292855333022167,-0.4159214777508972,-0.8226128355468684,-1.0383709999163109,-0.6185186368308477,1.0
1.0,0.4583981541132955,1.4601323850834944,0.7349751566002081,-1.3565467584742572,0.9838714764183154,-0.1806937531997688,0.15392115599875916,0.15824464584505954,0.08863344702274216,1.0
1.0,0.10556886834227203,-0.8515618061301979,-1.1246274613354899,-1.9002878420735134,-0.10452241457553313,-0.3135243332206466,0.6705723548763729,-0.11141788690235253,-0.8900408071147262,0.0
1.0,1.4039808503819018,-0.4341703280094837,0.19288381079754477,0.6537866848261636,-0.2514792937507789,-1.1319130449796402,1.706076384648322,2.4334279693950394,-0.4911680461041216,0.0
1.0,-0.39573575579975395,-0.5032104016415114,2.570815056174878,-1.7219309466620838,-0.49598350734885743,-2.7916595113595024,0.40787075071524015,-1.711884642651954,-1.3740067661266309,1.0
1.0,0.5996635386600705,-0.3032184211715344,0.7270997069026862,0.5014529252436345,0.07865716531265513,1.4379245626971937,-0.19596215166142306,-0.5187709680397989,2.0281975230410834,1.0
1.0,0.4324954404402832,1.5387609713645354,-0.29163622218700613,-0.209489704626095,-0.03293766293746077,0.33943279989061764,-0.2570077547820472,-1.3055168726867563,-0.044079859833926316,1.0
1.0,0.5539554292322317,-1.0413206658127472,0.8599376104443893,-0.17106551983229396,0.9245662503735794,0.33738576651306473,0.2810915828832652,0.043153927125962055,-0.5209197239954586,1.0
1.0,0.5772817173192561,-0.30191683211500847,0.6776490046199782,1.238406424992209,-1.1521385894950367,-0.46326577175501077,-1.5008042499256693,-2.0819543763565256,0.3151193565681744,1.0
1.0,1.25237822972595,-0.11768729355693891,-1.6019686521830763,0.9420332104788761,-0.8380380542614503,-0.5994948637638847,-0.042888820849335346,-0.3323613047444427,0.13612759220945472,1.0
1.0,0.8313928380870506,1.1721382960115325,-1.0829154413941213,-1.3301102922296917,-0.6509232555544568,-0.7462390712995447,-0.8190845453911758,-0.9206620669903965,1.0888160026908447,1.0
1.0,1.1095890092723963,-0.2331210015873173,0.21670896194551664,2.100009398461224,-0.24593712401052617,-0.20574103389646697,-1.139401608792316,0.016924791448752696,-0.5998153303282587,1.0
1.0,0.4297399455615546,-2.0266436393061418,0.8734495593543683,-0.5753843757191965,-0.4632485839391224,-0.3816629707861686,-1.1098846821098287,-0.6201364294428631,0.20350212775772783,1.0
1.0,0.9750530177408392,0.6877389763733404,0.538603497216464,-0.8082767468778012,-1.185230359552601,-0.45965392767981944,0.05361260488206136,0.59640590932405,-0.542040666216676,0.0
1.0,-0.6173281707225435,0.9777961218183023,0.7700336072889831,-1.0430916829272348,0.15902362842870915,1.4074731672202605,-0.3587760849605458,-0.20950355867037845,1.6564627816609592,1.0
1.0,0.42478702909995414,-1.1153633581444777,0.7023192660894635,-0.4467001952042614,-0.40842703148467224,-0.2903904667326786,-0.5295066981671577,0.5126699316165748,-0.4146660965152956,1.0
1.0,0.20522716721420226,-0.3385826338436721,1.4703955066306325,-0.08717174761328784,0.17935680360393347,0.039456202871997456,0.5419113895183334,0.045043610706923254,1.5404648808297778,1.0
1.0,0.1959347250509362,-0.978452770930909,0.8201918934561954,-0.45371505191331,0.43422478989687474,1.012909617729781,-0.15314513510353275,1.057451075790221,0.5332701022690484,1.0
1.0,-0.6066866643290991,0.7407238530220824,0.6126753838020788,-0.8083089238769952,-0.6292476743959228,-1.9308604639460316,-0.1578571430295344,-0.940216720252341,-1.2433246666227917,1.0
1.0,-1.6860831765867894,-0.8872906611870834,0.3242002799407202,-0.3435259389923786,-0.08235862712378048,-2.2065440597530395,-0.5038667275303198,0.810884243190614,0.7437950440792882,1.0
1.0,-0.46636019791310984,-1.2765322753195443,-0.07944659825060063,0.8654377191166013,-0.45846663179981456,-0.5255687369243653,-0.7523992237002589,0.7842269128674794,2.0389578007815636,1.0
1.0,-0.17379412028963706,-1.3011106747316015,0.1543381539044075,-0.5951522491567767,0.5881532710652605,0.32782460332259,0.17810323356139782,1.3913688241705313,0.5649959055943785,1.0
1.0,-1.420338499217042,-0.4106702839346572,1.4896675629171707,0.3620217399489759,0.8195953493012197,-0.16216695601165626,0.24021524426535984,0.18988103560853295,-1.5973153212235058,1.0
1.0,0.21146921089040335,-0.2758774292778204,-0.24825908147490114,-0.3347988443725216,-1.3065086047176246,-1.0648300547123815,-0.46156856827207726,-0.47939498069299474,-1.3758628680304525,0.0
1.0,-0.2804901758603582,0.18552009999860114,0.5932482299553838,-1.3217410691623344,-0.31440391980051724,-0.6973121583327277,-1.1127235495333854,-0.42856729030513246,-0.26583700160013113,1.0
1.0,0.27340201720562896,1.4625626334660893,0.7310819159827201,0.9665697932097773,-1.1771276038476315,-0.9763364871515244,0.1799778186298149,1.0428648086204684,1.1023356361423935,1.0
1.0,2.3371647270295854,0.48814328113607847,-0.967357532247812,0.7287621995627638,-0.9104413309572703,-0.2581846810135554,0.31847080841956554,0.9160121572237349,0.17630298570687927,1.0
1.0,0.6564294921306765,1.1777792844517745,0.5084794430739306,0.5138831842609265,-1.333023775705481,-2.2389888001350435,-0.8170555440271599,0.2469953565019562,-0.09106040741153294,0.0
1.0,-0.6205285494164986,0.19859118514451232,-0.30462995032436957,0.7246626251430367,-1.2166579295418178,-0.18627490474624087,-0.7100013024902772,-0.6813555334550208,1.2681188734658564,1.0
1.0,0.3262353946721362,-0.8621319033279569,0.1985789150768662,-1.9692752618948155,0.2153626411397132,-1.9172828429200397,-1.1735889486663962,1.0183620506692213,-0.8394999373908536,1.0
1.0,0.18956454200345446,-0.7598222278373424,0.22899425182803712,-0.49588579322136095,0.07046468200137473,-1.7500536191449387,0.28665089112312825,0.354977260134129,1.0233578428979768,1.0
1.0,0.20387753941932837,-0.2545856087490546,1.2857909657547406,2.6789250579295727,-0.32493702804794666,-0.26346716604391507,0.22796823232275448,0.9304757793934999,-1.7016394230980993,1.0
1.0,1.210015060578514,-0.1581189147564313,-0.26934516852811674,-1.2375895015691547,-1.6672396010732013,-0.18385441849468953,-0.50776276244735,-0.3300419729406939,1.8522642681080035,1.0
1.0,-0.5877637768022371,0.05571537102238856,-0.7577928609781901,-0.825792428523837,-0.3945152876637561,-1.6604031568588917,-0.10726316561053245,-0.004116811173186297,0.6363937437382499,1.0
1.0,0.2934510789424163,0.058074123943182905,-0.35787381189489187,-1.011091004910398,-1.6164695934289437,-0.13057718924261852,0.638886767735463,0.46785926174579406,1.3483491221166144,0.0
1.0,-1.7228652020369535,0.19153470022279434,-2.3788713597911744,0.8722826754683388,-0.9475092076986025,-0.3958030207851505,1.4172386130413301,-1.0471070420183166,-0.9478363059775792,0.0
1.0,0.07274250181386238,0.2863977187657675,0.6608888146215248,-0.8539387430100618,-0.16204208912792922,-0.753769384052168,0.03429156449183403,-1.448714070398101,-0.9986882714352996,1.0
1.0,0.36841737000374447,0.22195352589611833,-0.4616234222942629,-0.5440438985614695,0.6777123932731854,-0.16879047649401124,1.0884790319693507,-0.09142081835103855,-0.28458056352728145,0.0
1.0,-0.6897334953381116,-0.35882946845298946,-0.7778666255088852,-0.8945381278508819,-2.032647696891359,-0.7909065255358294,0.010314080164448819,2.4944393995703202,-0.37475094331663916,1.0
1.0,0.07031735984359928,-0.1617128312232759,0.48934754292348986,-1.4681792095889374,2.6686559214410637,0.6013404902250657,-0.255885164524755,-0.12175190354028717,-0.9911011210028066,1.0
